fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
55049,WISCONSIN,IOWA,2005,173.0,133.07933135242456,132.3034447938391
55049,WISCONSIN,IOWA,2006,170.0,141.93321692823974,141.63034042101248
55049,WISCONSIN,IOWA,2007,157.0,139.6430796264624,138.75009298851904
55049,WISCONSIN,IOWA,2008,145.0,141.20770498608982,140.70577592346717
55049,WISCONSIN,IOWA,2009,177.0,143.16403857053766,142.8183286557452
55049,WISCONSIN,IOWA,2010,178.1,142.315209113665,140.9387994830107
55049,WISCONSIN,IOWA,2011,170.1,135.69275820723266,136.3519339872595
55049,WISCONSIN,IOWA,2012,87.7,122.94671728713242,120.98158935470529
55049,WISCONSIN,IOWA,2013,158.3,137.71605605595374,137.63648446869576
55049,WISCONSIN,IOWA,2014,186.7,139.3220248426792,139.2829057586157
55049,WISCONSIN,IOWA,2015,160.3,137.64160472868954,137.7610512546961
55049,WISCONSIN,IOWA,2016,187.2,141.30207594378683,140.08886366556462
55049,WISCONSIN,IOWA,2017,169.4,139.66127507373665,139.36434206051274
55049,WISCONSIN,IOWA,2018,190.4,146.09512576887292,143.42774589022144
55049,WISCONSIN,IOWA,2019,190.2,149.7798153596327,147.10034533977648
55049,WISCONSIN,IOWA,2020,191.5,141.9412433042401,141.1408262537301
55049,WISCONSIN,IOWA,2021,189.3,132.48095822988978,133.40982817967569
55049,WISCONSIN,IOWA,2022,188.1,137.43980544875575,137.55581947223965
55053,WISCONSIN,JACKSON,2000,130.0,144.4655017103835,143.67920049008785
55053,WISCONSIN,JACKSON,2001,126.0,141.1095284010675,140.74714349560577
55053,WISCONSIN,JACKSON,2002,147.0,140.56809318233627,140.20687920723645
55053,WISCONSIN,JACKSON,2003,112.0,135.00965591607832,134.65660007393433
55053,WISCONSIN,JACKSON,2004,132.0,148.6198899860954,147.168578904762
55053,WISCONSIN,JACKSON,2005,156.0,137.72774818179573,137.4316733241614
55053,WISCONSIN,JACKSON,2006,130.0,138.33402718665678,138.739468053045
55053,WISCONSIN,JACKSON,2007,144.0,138.1552625629986,137.8828938605611
55053,WISCONSIN,JACKSON,2008,140.0,139.81591141302587,140.16961214237668
55053,WISCONSIN,JACKSON,2009,151.0,141.58395721159835,140.45218943895765
55053,WISCONSIN,JACKSON,2010,158.8,148.8239091805656,146.46130003950194
55053,WISCONSIN,JACKSON,2011,149.6,140.65300515464287,140.60053987277638
55053,WISCONSIN,JACKSON,2012,116.1,128.88833100211872,126.41134834209487
55053,WISCONSIN,JACKSON,2013,123.8,138.2789268266581,136.7842104407734
55053,WISCONSIN,JACKSON,2014,149.5,144.27422399875715,143.3494047801113
55053,WISCONSIN,JACKSON,2015,146.2,141.69728243356752,140.95998962375387
55053,WISCONSIN,JACKSON,2016,175.1,145.48027053572986,143.54116487467758
55053,WISCONSIN,JACKSON,2017,166.5,141.17631253326448,140.79767935022724
55053,WISCONSIN,JACKSON,2018,151.1,138.34731549460042,137.75907736765635
55053,WISCONSIN,JACKSON,2019,160.6,148.69496365338046,146.7339777761208
55053,WISCONSIN,JACKSON,2020,164.4,141.6658587883791,141.08813364326065
55053,WISCONSIN,JACKSON,2021,178.2,140.97898398693846,139.92539766266935
55053,WISCONSIN,JACKSON,2022,161.3,138.5036344720893,138.5807360807811
55055,WISCONSIN,JEFFERSON,2000,128.0,143.81095949276101,142.6462638579166
55055,WISCONSIN,JEFFERSON,2001,129.0,139.43206232046944,138.99384143956593
55055,WISCONSIN,JEFFERSON,2002,124.0,132.27257498501316,133.30938207138692
55055,WISCONSIN,JEFFERSON,2003,132.0,135.2580605120218,135.6717780996722
55055,WISCONSIN,JEFFERSON,2004,146.0,141.2767812445869,140.94819774208895
55055,WISCONSIN,JEFFERSON,2005,168.0,129.87017562477646,126.98169908948232
55055,WISCONSIN,JEFFERSON,2006,155.0,139.9239898726002,139.66136469149433
55055,WISCONSIN,JEFFERSON,2007,158.0,135.89760863720005,135.69428919258104
55055,WISCONSIN,JEFFERSON,2008,126.0,140.25144628027732,139.78725262040115
55055,WISCONSIN,JEFFERSON,2009,159.0,136.99247773163813,137.82122364830093
55055,WISCONSIN,JEFFERSON,2010,159.9,142.26081112484877,140.76613447126147
55055,WISCONSIN,JEFFERSON,2011,157.8,134.1032626840789,135.1528250526269
55055,WISCONSIN,JEFFERSON,2012,114.5,123.76881864589923,121.49253937821396
55055,WISCONSIN,JEFFERSON,2013,164.6,138.3551139165708,138.20032460745546
55055,WISCONSIN,JEFFERSON,2014,163.4,138.57378274336344,138.80411337492313
55055,WISCONSIN,JEFFERSON,2015,170.1,138.47075843208356,138.36772423811988
55055,WISCONSIN,JEFFERSON,2016,195.3,137.759239495467,137.31562507373906
55055,WISCONSIN,JEFFERSON,2017,173.4,140.33068309432025,139.99651766713725
55055,WISCONSIN,JEFFERSON,2019,174.3,142.09083465969246,141.4678926968154
55055,WISCONSIN,JEFFERSON,2020,172.8,137.65272740565865,137.74950852863284
55055,WISCONSIN,JEFFERSON,2021,183.8,129.27049568170852,128.67871941238775
55055,WISCONSIN,JEFFERSON,2022,190.4,139.50091661211627,138.99975109291725
55057,WISCONSIN,JUNEAU,2000,128.0,145.21944540454803,144.04934603382995
55057,WISCONSIN,JUNEAU,2001,90.0,141.97397930804303,141.13999199392526
55057,WISCONSIN,JUNEAU,2002,151.0,138.20298160340377,138.22519323620918
55057,WISCONSIN,JUNEAU,2003,110.0,135.94898795912903,135.11527887861564
55057,WISCONSIN,JUNEAU,2004,111.0,147.0968897376743,145.7269353956703
55057,WISCONSIN,JUNEAU,2005,145.0,132.99270945338517,133.45422627981782
55057,WISCONSIN,JUNEAU,2006,139.0,137.13525689540677,137.5844485920533
55057,WISCONSIN,JUNEAU,2007,118.0,134.40987858800955,134.7730351277248
55057,WISCONSIN,JUNEAU,2008,128.0,141.87009595248577,141.4195767075879
55057,WISCONSIN,JUNEAU,2009,150.0,138.7169195650248,139.52835271736103
55057,WISCONSIN,JUNEAU,2010,152.0,146.82408110982638,144.80358456956537
55057,WISCONSIN,JUNEAU,2011,156.6,137.26309743614962,137.94611548048613
55057,WISCONSIN,JUNEAU,2012,105.6,126.51739792773208,124.24329690841884
55057,WISCONSIN,JUNEAU,2013,101.7,136.75408449756875,135.97842961042448
55057,WISCONSIN,JUNEAU,2014,147.9,141.51410319324097,141.22410658982602
55057,WISCONSIN,JUNEAU,2015,158.3,137.91265082741268,138.08828989883042
55057,WISCONSIN,JUNEAU,2016,177.4,144.90396464852654,143.1324882252532
55057,WISCONSIN,JUNEAU,2017,164.5,140.97263862030425,140.69259949604518
55057,WISCONSIN,JUNEAU,2018,158.8,145.94203494701932,143.4868244796744
55057,WISCONSIN,JUNEAU,2019,150.5,146.68833322484056,145.2286487879553
55057,WISCONSIN,JUNEAU,2020,156.7,143.91427535833301,142.76241948169212
55057,WISCONSIN,JUNEAU,2021,155.3,137.74051723542942,137.58578466139141
55057,WISCONSIN,JUNEAU,2022,167.6,140.30975409948599,139.95924255821512
55059,WISCONSIN,KENOSHA,2000,129.0,147.12124860397006,145.55374845011622
55059,WISCONSIN,KENOSHA,2001,125.0,141.2595808699354,140.97369983709
55059,WISCONSIN,KENOSHA,2002,105.0,136.18208975333215,136.78632026747954
55059,WISCONSIN,KENOSHA,2003,136.0,138.79327393096287,139.22109083097786
55059,WISCONSIN,KENOSHA,2004,136.0,144.32752557949232,143.7828396816539
55059,WISCONSIN,KENOSHA,2005,98.0,129.06286486786314,126.27145119444215
55059,WISCONSIN,KENOSHA,2006,151.0,140.98363748393567,141.07551843215546
55059,WISCONSIN,KENOSHA,2007,168.0,139.85637814463388,139.40826935803602
55059,WISCONSIN,KENOSHA,2008,141.0,142.4731291267268,142.08479347389988
55059,WISCONSIN,KENOSHA,2009,152.0,142.23456656654977,142.52620006934347
55059,WISCONSIN,KENOSHA,2010,172.1,138.77619452403127,138.6272031925513
55059,WISCONSIN,KENOSHA,2011,163.1,139.54021091495989,139.8592571362767
55059,WISCONSIN,KENOSHA,2012,127.3,126.15053520796882,123.91417815277657
55059,WISCONSIN,KENOSHA,2013,157.7,137.80446317089377,138.54821721776034
55059,WISCONSIN,KENOSHA,2014,174.9,144.8891896239981,144.3464076352443
55059,WISCONSIN,KENOSHA,2015,179.5,142.0291327852122,141.8787489670235
55059,WISCONSIN,KENOSHA,2016,157.6,134.44407397227644,135.28152181832994
55059,WISCONSIN,KENOSHA,2017,168.1,141.98846113434996,141.63338583488567
55059,WISCONSIN,KENOSHA,2020,177.7,140.48990071061704,140.21261423179743
55059,WISCONSIN,KENOSHA,2021,175.1,128.42654861071242,123.10747597681026
55059,WISCONSIN,KENOSHA,2022,180.7,137.77632272875545,138.18416061978746
55061,WISCONSIN,KEWAUNEE,2000,141.0,148.18832840370388,147.74389285695312
55061,WISCONSIN,KEWAUNEE,2001,114.0,143.71824201179516,143.86111770973127
55061,WISCONSIN,KEWAUNEE,2002,126.0,142.5784752634984,143.00737675626823
55061,WISCONSIN,KEWAUNEE,2003,154.0,145.53797062135473,145.71621774775156
55061,WISCONSIN,KEWAUNEE,2004,109.0,149.0135607980504,148.77251225167512
55061,WISCONSIN,KEWAUNEE,2005,128.0,137.9325233109344,137.18391315126266
55061,WISCONSIN,KEWAUNEE,2006,129.0,142.94471593346938,143.21651819365218
55061,WISCONSIN,KEWAUNEE,2007,127.0,136.57995907724666,138.04442564910266
55061,WISCONSIN,KEWAUNEE,2008,118.0,141.5199760385578,142.5147038468766
55061,WISCONSIN,KEWAUNEE,2009,137.0,143.63675522313588,144.5874089493193
55061,WISCONSIN,KEWAUNEE,2010,149.6,148.90180729858338,147.71835403386245
55061,WISCONSIN,KEWAUNEE,2011,124.5,145.4544820985858,145.58275880393614
55061,WISCONSIN,KEWAUNEE,2012,142.5,136.6162626177536,137.78875551871118
55061,WISCONSIN,KEWAUNEE,2013,167.4,143.90677667976325,144.49844969877913
55061,WISCONSIN,KEWAUNEE,2014,140.6,150.46703076898,149.72709997796375
55061,WISCONSIN,KEWAUNEE,2015,157.3,144.7174841630606,144.8306768693061
55061,WISCONSIN,KEWAUNEE,2016,170.6,143.30495202025244,143.26716772809243
55061,WISCONSIN,KEWAUNEE,2020,152.0,145.5848299301373,145.27147261297807
55061,WISCONSIN,KEWAUNEE,2021,182.4,145.5675109150192,144.8853055035133
55061,WISCONSIN,KEWAUNEE,2022,171.4,145.3217265924817,145.14142416350523
55063,WISCONSIN,LA CROSSE,2000,134.0,141.80988461498595,141.39486715370245
55063,WISCONSIN,LA CROSSE,2001,114.0,139.6796723756148,139.4429074213733
55063,WISCONSIN,LA CROSSE,2002,158.0,136.79393644576155,137.13560875281098
55063,WISCONSIN,LA CROSSE,2003,127.0,132.93250445160177,132.83629927492254
55063,WISCONSIN,LA CROSSE,2004,144.0,148.5913945650716,146.74671196812002
55063,WISCONSIN,LA CROSSE,2005,161.0,135.28237314101486,135.25686377792795
55063,WISCONSIN,LA CROSSE,2006,148.0,136.5479744853659,137.17202900075355
55063,WISCONSIN,LA CROSSE,2007,146.0,139.35175809769197,138.4878847576373
55063,WISCONSIN,LA CROSSE,2008,153.0,138.86354375273774,139.11078948923435
55063,WISCONSIN,LA CROSSE,2009,161.0,140.27790567847802,140.6501650299565
55063,WISCONSIN,LA CROSSE,2010,166.7,147.8611232910549,145.46100926317143
55063,WISCONSIN,LA CROSSE,2011,156.3,138.3999137944008,138.7490737402598
55063,WISCONSIN,LA CROSSE,2012,137.1,126.82406323951054,124.55234773453031
55063,WISCONSIN,LA CROSSE,2013,149.1,138.10000055211447,137.07053016475658
55063,WISCONSIN,LA CROSSE,2014,167.1,141.20799876856384,140.8599126327819
55063,WISCONSIN,LA CROSSE,2015,160.4,137.51745756516272,137.64133475276304
55063,WISCONSIN,LA CROSSE,2016,172.0,145.97103071129504,143.7065185471206
55063,WISCONSIN,LA CROSSE,2017,166.5,141.0463516334296,140.37735065268419
55063,WISCONSIN,LA CROSSE,2018,170.0,142.17949555538758,140.48996153598583
55063,WISCONSIN,LA CROSSE,2019,171.4,146.51317697894245,144.9132904031369
55063,WISCONSIN,LA CROSSE,2020,168.0,140.1520405238814,139.7496293536956
55063,WISCONSIN,LA CROSSE,2021,172.3,140.57768022118438,139.02564287702097
55063,WISCONSIN,LA CROSSE,2022,171.9,140.13987950106656,139.67204355085903
55065,WISCONSIN,LAFAYETTE,2000,149.0,142.12134138582633,141.33371366624363
55065,WISCONSIN,LAFAYETTE,2001,157.0,141.0016278551218,140.32653891499262
55065,WISCONSIN,LAFAYETTE,2002,162.0,136.17171469290673,136.28982323422707
55065,WISCONSIN,LAFAYETTE,2003,143.0,135.62487300750254,135.7297194436576
55065,WISCONSIN,LAFAYETTE,2004,182.0,140.6951839938237,140.45798318127402
55065,WISCONSIN,LAFAYETTE,2005,166.0,130.1585315319094,127.823222569072
55065,WISCONSIN,LAFAYETTE,2006,175.0,138.75023734582533,138.90558885095285
55065,WISCONSIN,LAFAYETTE,2007,173.0,137.87404836765066,137.07280744329427
55065,WISCONSIN,LAFAYETTE,2008,158.0,141.4230289978875,140.68745174778167
55065,WISCONSIN,LAFAYETTE,2009,159.0,142.75684480040513,142.23211848190553
55065,WISCONSIN,LAFAYETTE,2010,182.0,139.68059226704128,138.67995925805303
55065,WISCONSIN,LAFAYETTE,2011,178.5,135.97726665260225,136.39082204516382
55065,WISCONSIN,LAFAYETTE,2012,77.6,121.64725123338513,119.85907526585832
55065,WISCONSIN,LAFAYETTE,2013,169.4,134.12479538874175,134.80232400002427
55065,WISCONSIN,LAFAYETTE,2014,182.4,138.82986821826825,138.9266628660808
55065,WISCONSIN,LAFAYETTE,2015,194.2,138.36984336851725,138.2668569301254
55065,WISCONSIN,LAFAYETTE,2016,203.0,138.98549435352498,138.23047739950687
55065,WISCONSIN,LAFAYETTE,2017,206.0,140.48093641564958,139.83409574327888
55065,WISCONSIN,LAFAYETTE,2018,197.3,144.17788274452795,141.81626514469002
55065,WISCONSIN,LAFAYETTE,2019,194.3,149.62723105347132,146.85763158343252
55065,WISCONSIN,LAFAYETTE,2020,204.0,141.39754263381667,140.5274786506406
55065,WISCONSIN,LAFAYETTE,2021,210.9,128.63688783796897,128.7036849719235
55065,WISCONSIN,LAFAYETTE,2022,217.6,136.9600705537256,137.00884203897465
55067,WISCONSIN,LANGLADE,2000,104.0,151.47716717100204,150.28039118781382
55067,WISCONSIN,LANGLADE,2001,98.0,144.4899566890861,144.477435497351
55067,WISCONSIN,LANGLADE,2002,130.0,149.07825537645874,148.20388953414277
55067,WISCONSIN,LANGLADE,2003,111.0,145.6215140034881,145.4812906147527
55067,WISCONSIN,LANGLADE,2004,83.0,149.0758981123999,148.81621877553712
55067,WISCONSIN,LANGLADE,2005,102.0,138.28330528425136,137.55297982957427
55067,WISCONSIN,LANGLADE,2006,104.0,144.67150874095415,144.6079998058044
55067,WISCONSIN,LANGLADE,2007,89.0,137.87188612274446,137.7420163778661
55067,WISCONSIN,LANGLADE,2008,85.0,142.75524216079657,143.07574358117893
55067,WISCONSIN,LANGLADE,2012,127.9,140.29947391373764,140.70819777867112
55067,WISCONSIN,LANGLADE,2015,132.5,146.87714066033197,146.3796712052324
55067,WISCONSIN,LANGLADE,2018,118.2,139.99429457745327,140.04984299444357
55067,WISCONSIN,LANGLADE,2020,139.1,151.52135522903518,149.9601831679043
55067,WISCONSIN,LANGLADE,2021,166.5,144.70870318558076,144.3187060179434
55067,WISCONSIN,LANGLADE,2022,149.8,142.47063771010474,142.8526518886805
55069,WISCONSIN,LINCOLN,2000,87.0,149.74162933100388,148.75742315367694
55069,WISCONSIN,LINCOLN,2001,104.0,144.217080121683,144.07894942410047
55069,WISCONSIN,LINCOLN,2002,118.0,150.0786096337056,148.82897679303687
55069,WISCONSIN,LINCOLN,2003,95.0,143.59068099051171,143.74630872577137
55069,WISCONSIN,LINCOLN,2004,99.0,147.7141721617206,147.6664362084387
55069,WISCONSIN,LINCOLN,2005,111.0,136.15935457809934,135.71830062096907
55069,WISCONSIN,LINCOLN,2006,125.0,144.6160583041489,143.20440386137187
55069,WISCONSIN,LINCOLN,2007,111.0,139.21627916135753,138.48519871736534
55069,WISCONSIN,LINCOLN,2008,119.0,141.46825619122683,141.92474957552312
55069,WISCONSIN,LINCOLN,2009,111.0,144.36134319082782,141.12689211393382
55069,WISCONSIN,LINCOLN,2010,152.9,152.99877623517176,148.61588410016495
55069,WISCONSIN,LINCOLN,2011,132.0,148.050818553326,147.42651233762908
55069,WISCONSIN,LINCOLN,2012,116.0,138.6496809127338,139.20790903119087
55069,WISCONSIN,LINCOLN,2013,134.8,146.95194936805976,146.371519098574
55069,WISCONSIN,LINCOLN,2014,119.0,153.04758021819055,151.49990755313817
55069,WISCONSIN,LINCOLN,2015,134.2,145.51253488116788,145.28424277993292
55069,WISCONSIN,LINCOLN,2017,128.7,148.93449079136752,148.15623624423043
55069,WISCONSIN,LINCOLN,2018,135.8,139.6633179777858,139.81355959646683
55069,WISCONSIN,LINCOLN,2020,136.4,147.54192813623882,146.91479925224593
55069,WISCONSIN,LINCOLN,2021,159.7,144.6316571128791,144.1156106479189
55069,WISCONSIN,LINCOLN,2022,139.2,142.2088813673143,142.56200231141298
55071,WISCONSIN,MANITOWOC,2000,134.0,148.35895032917432,147.5680953203451
55071,WISCONSIN,MANITOWOC,2001,101.0,143.3989345395811,143.36327425266887
55071,WISCONSIN,MANITOWOC,2002,127.0,140.6134330867663,141.16397725838243
55071,WISCONSIN,MANITOWOC,2003,141.0,144.36988044420548,144.50576218557413
55071,WISCONSIN,MANITOWOC,2004,112.0,148.54312909968706,148.09462000617174
55071,WISCONSIN,MANITOWOC,2005,144.0,134.6546460072766,132.32574327106215
55071,WISCONSIN,MANITOWOC,2006,141.0,142.44586947587698,142.55537046839171
55071,WISCONSIN,MANITOWOC,2007,140.0,136.31443077609424,137.43565468990045
55071,WISCONSIN,MANITOWOC,2008,134.0,142.1275794030674,142.52144375896202
55071,WISCONSIN,MANITOWOC,2009,144.0,142.4413369115951,143.3444009132246
55071,WISCONSIN,MANITOWOC,2010,159.1,146.0801354555047,145.28404699622706
55071,WISCONSIN,MANITOWOC,2011,157.8,143.9518112380885,144.243123016227
55071,WISCONSIN,MANITOWOC,2012,148.5,138.4868413001471,138.36633325428957
55071,WISCONSIN,MANITOWOC,2013,150.9,141.0355287568371,141.89941993909437
55071,WISCONSIN,MANITOWOC,2014,125.3,147.2837648966364,147.00610662614145
55071,WISCONSIN,MANITOWOC,2015,160.6,143.2888861617523,143.43489588621372
55071,WISCONSIN,MANITOWOC,2016,178.0,141.77712318931944,141.69097981858025
55071,WISCONSIN,MANITOWOC,2017,177.7,145.17133997922554,144.94313657726605
55071,WISCONSIN,MANITOWOC,2018,177.8,143.88325413954496,143.1465569187074
55071,WISCONSIN,MANITOWOC,2019,163.0,149.5669190707249,148.55290527903202
55071,WISCONSIN,MANITOWOC,2020,156.5,145.9057369449863,145.2316225183032
55071,WISCONSIN,MANITOWOC,2021,189.4,144.89557087159454,143.99681251576604
55071,WISCONSIN,MANITOWOC,2022,180.0,142.3524966565501,142.6367027166832
55073,WISCONSIN,MARATHON,2000,113.0,149.05349429949004,147.9815134739675
55073,WISCONSIN,MARATHON,2001,120.0,143.6242462500972,143.43334093693514
55073,WISCONSIN,MARATHON,2002,129.0,148.78384348688542,147.27643580739957
55073,WISCONSIN,MARATHON,2003,101.0,139.68044827890714,139.91566713368044
55073,WISCONSIN,MARATHON,2004,106.0,146.87341524015358,146.61277138656106
55073,WISCONSIN,MARATHON,2005,124.0,136.7750883808583,137.10748704885287
55073,WISCONSIN,MARATHON,2006,119.0,141.2722075889472,140.15609105640272
55073,WISCONSIN,MARATHON,2007,92.0,137.7185403969621,138.31750028098213
55073,WISCONSIN,MARATHON,2008,117.0,139.94210276663,140.4153489581821
55073,WISCONSIN,MARATHON,2009,123.0,143.34875922116424,141.14382726285845
55073,WISCONSIN,MARATHON,2010,147.6,151.50830357030964,146.76227796489593
55073,WISCONSIN,MARATHON,2011,142.1,146.11423769985112,145.54676118959338
55073,WISCONSIN,MARATHON,2012,111.8,133.12129731083473,134.41845591355863
55073,WISCONSIN,MARATHON,2013,126.5,143.3924875805906,143.13697750100016
55073,WISCONSIN,MARATHON,2014,124.0,149.50426391527463,148.26734743472562
55073,WISCONSIN,MARATHON,2015,136.5,144.90940874909452,144.25920236992783
55073,WISCONSIN,MARATHON,2016,148.2,144.03505740255665,143.34887697143137
55073,WISCONSIN,MARATHON,2017,157.2,146.0218538060376,145.52447271761238
55073,WISCONSIN,MARATHON,2018,150.4,139.60665907253747,139.41085999246135
55073,WISCONSIN,MARATHON,2020,136.3,145.15306930567033,144.6749575531489
55073,WISCONSIN,MARATHON,2021,156.7,145.67920751441116,144.44630709046052
55073,WISCONSIN,MARATHON,2022,149.0,143.86990542725246,143.53409200480405
55075,WISCONSIN,MARINETTE,2000,123.0,145.0308906095631,144.65409972051418
55075,WISCONSIN,MARINETTE,2001,101.0,139.08418614219806,139.63810890147118
55075,WISCONSIN,MARINETTE,2002,109.0,143.40864662907575,143.19347503808774
55075,WISCONSIN,MARINETTE,2003,134.0,142.1184792569236,142.21098345039053
55075,WISCONSIN,MARINETTE,2004,85.0,143.99925759358564,144.22880966733925
55075,WISCONSIN,MARINETTE,2005,92.0,132.54971139700962,129.7038209635237
55075,WISCONSIN,MARINETTE,2006,120.0,138.94508498065034,139.47490118468693
55075,WISCONSIN,MARINETTE,2007,64.0,130.46203322687512,129.61671860051712
55075,WISCONSIN,MARINETTE,2008,112.0,136.83291692145258,137.8412137515218
55075,WISCONSIN,MARINETTE,2009,111.0,139.13746024383394,136.09235907986718
55075,WISCONSIN,MARINETTE,2010,155.1,145.73285228644107,142.0681947943179
55075,WISCONSIN,MARINETTE,2011,120.9,140.09205990720642,140.81755537211802
55075,WISCONSIN,MARINETTE,2012,130.6,133.97715160628016,135.0465615816819
55075,WISCONSIN,MARINETTE,2013,145.2,141.048885890284,141.48488465925078
55075,WISCONSIN,MARINETTE,2014,112.4,145.2783263197813,145.0437541586015
55075,WISCONSIN,MARINETTE,2015,130.6,141.0844661885308,141.19693205604392
55075,WISCONSIN,MARINETTE,2018,135.2,136.23226448668225,136.85595800903812
55075,WISCONSIN,MARINETTE,2019,126.9,150.30132140131764,148.86438881267884
55075,WISCONSIN,MARINETTE,2020,140.8,144.53862146319977,143.98909935088346
55075,WISCONSIN,MARINETTE,2021,169.6,137.1061634685492,138.0557463250285
55075,WISCONSIN,MARINETTE,2022,133.1,139.66926376262498,140.1738062859991
55077,WISCONSIN,MARQUETTE,2000,106.0,142.96329886273318,142.18960434202842
55077,WISCONSIN,MARQUETTE,2001,90.0,140.4190147506063,139.83788744392132
