fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
55039,WISCONSIN,FOND DU LAC,2005,155.0,126.68639929413445,125.72064565480183
55039,WISCONSIN,FOND DU LAC,2006,149.0,122.87915189241747,124.72803310918518
55039,WISCONSIN,FOND DU LAC,2007,156.0,151.79757422722633,152.76243654617755
55039,WISCONSIN,FOND DU LAC,2008,153.0,140.35502354871159,139.72860467903232
55039,WISCONSIN,FOND DU LAC,2009,151.0,118.07428769592322,121.48249136997703
55039,WISCONSIN,FOND DU LAC,2010,172.6,140.80435037614595,142.24657843256594
55039,WISCONSIN,FOND DU LAC,2011,175.7,127.23461767894572,127.09545477352407
55039,WISCONSIN,FOND DU LAC,2012,120.4,117.92555231408325,117.11164195648071
55039,WISCONSIN,FOND DU LAC,2013,166.8,135.9878910460116,136.3307999166807
55039,WISCONSIN,FOND DU LAC,2014,164.8,147.86992188467178,147.10507788119165
55039,WISCONSIN,FOND DU LAC,2015,178.5,140.82088584051778,140.61539316873356
55039,WISCONSIN,FOND DU LAC,2016,186.1,163.27260086335644,163.36831063085341
55039,WISCONSIN,FOND DU LAC,2017,182.7,149.60616800330655,148.90795319190246
55039,WISCONSIN,FOND DU LAC,2018,183.8,167.0829287176574,167.63073844726517
55039,WISCONSIN,FOND DU LAC,2019,183.6,148.20414880887427,147.64945718305765
55039,WISCONSIN,FOND DU LAC,2020,177.7,145.13699579821903,146.8457698645516
55039,WISCONSIN,FOND DU LAC,2021,194.5,175.11453132293994,175.13693531095748
55039,WISCONSIN,FOND DU LAC,2022,187.9,134.89700399764635,137.46018143430626
55043,WISCONSIN,GRANT,2000,149.0,138.58927472952948,140.3037534223944
55043,WISCONSIN,GRANT,2001,146.0,153.53787093082173,154.9655967583958
55043,WISCONSIN,GRANT,2002,166.0,171.6929926731465,171.29610156791045
55043,WISCONSIN,GRANT,2003,139.0,153.06461903857667,143.09418658294064
55043,WISCONSIN,GRANT,2004,172.0,153.81152997580637,153.21468507301284
55043,WISCONSIN,GRANT,2005,167.0,158.28391881277338,153.77485704688135
55043,WISCONSIN,GRANT,2006,177.0,127.04237888124673,132.22938599065327
55043,WISCONSIN,GRANT,2007,175.0,172.64787545798276,172.60605422272053
55043,WISCONSIN,GRANT,2008,165.0,145.4457445362571,147.03945616976108
55043,WISCONSIN,GRANT,2009,171.0,140.32097258047054,139.96952769285497
55043,WISCONSIN,GRANT,2010,178.0,171.5517565417139,171.51837347205063
55043,WISCONSIN,GRANT,2011,170.1,152.9071575436966,152.863437473739
55043,WISCONSIN,GRANT,2012,104.7,99.44163355477583,112.74060276402142
55043,WISCONSIN,GRANT,2013,179.3,171.75352969526764,171.76215772271848
55043,WISCONSIN,GRANT,2014,176.3,155.17088233491003,152.89805443094122
55043,WISCONSIN,GRANT,2015,178.9,151.98728944781706,153.0835469207379
55043,WISCONSIN,GRANT,2016,202.4,172.43866252152904,172.09748699668168
55043,WISCONSIN,GRANT,2017,191.3,167.61818440578062,166.696427534173
55043,WISCONSIN,GRANT,2018,202.7,167.36013273491724,166.9180541960272
55043,WISCONSIN,GRANT,2019,196.0,150.92510515866036,152.90347067934673
55043,WISCONSIN,GRANT,2020,190.0,164.98535326590837,165.3407687883573
55043,WISCONSIN,GRANT,2021,208.3,144.34695391508944,144.39532577176752
55043,WISCONSIN,GRANT,2022,211.4,162.69075487787856,164.04472957464432
55045,WISCONSIN,GREEN,2000,132.0,153.94112296284118,156.05107151689893
55045,WISCONSIN,GREEN,2001,128.0,167.12723105776178,167.36500138104796
55045,WISCONSIN,GREEN,2002,121.0,153.9833978611074,154.90157974491748
55045,WISCONSIN,GREEN,2003,134.0,152.79477001521255,141.89154063860585
55045,WISCONSIN,GREEN,2004,173.0,147.58114155464912,148.7684082651229
55045,WISCONSIN,GREEN,2005,143.0,125.82163189945135,120.50275935250745
55045,WISCONSIN,GREEN,2006,166.0,146.4367279931667,150.38438370690125
55045,WISCONSIN,GREEN,2007,150.0,173.73396870200796,173.32563861922895
55045,WISCONSIN,GREEN,2008,141.0,167.3440659227849,166.57805070728162
55045,WISCONSIN,GREEN,2009,178.0,140.5914370284186,141.07857082618347
55045,WISCONSIN,GREEN,2010,169.8,172.90005259535167,172.80235551681196
55045,WISCONSIN,GREEN,2011,163.7,152.04246884970772,153.13314651544027
55045,WISCONSIN,GREEN,2012,76.0,107.31604249769467,115.70204575670388
55045,WISCONSIN,GREEN,2013,157.1,164.6525886196934,165.52976858915375
55045,WISCONSIN,GREEN,2014,177.4,154.15910020643094,156.22654767236108
55045,WISCONSIN,GREEN,2015,170.8,167.51404497257852,167.5793362354474
55045,WISCONSIN,GREEN,2016,199.0,173.57889092739492,173.3984758826177
55045,WISCONSIN,GREEN,2017,192.5,165.45519607111962,165.89088577481198
55045,WISCONSIN,GREEN,2019,186.8,155.49314836162003,156.7129512690305
55045,WISCONSIN,GREEN,2020,194.0,170.40503417077068,170.529195919365
55045,WISCONSIN,GREEN,2021,196.7,128.1657019679058,127.04007678114452
55045,WISCONSIN,GREEN,2022,199.1,172.66857353821706,172.56900620721055
55047,WISCONSIN,GREEN LAKE,2000,142.0,151.61908262286434,150.7996910829583
55047,WISCONSIN,GREEN LAKE,2001,129.0,158.2547714907647,158.73125371924846
55047,WISCONSIN,GREEN LAKE,2002,122.0,152.87261139008842,153.77591934737072
55047,WISCONSIN,GREEN LAKE,2003,125.0,136.90328170311057,139.53278928097185
55047,WISCONSIN,GREEN LAKE,2004,122.0,144.25636302243373,143.6613800925404
55047,WISCONSIN,GREEN LAKE,2005,133.0,127.03380229376604,126.28254760427066
55047,WISCONSIN,GREEN LAKE,2006,139.0,141.6947979060738,141.6535826606096
55047,WISCONSIN,GREEN LAKE,2007,144.0,155.05745821392526,154.04380115461805
55047,WISCONSIN,GREEN LAKE,2008,137.0,154.52285742471838,153.62768863794682
55047,WISCONSIN,GREEN LAKE,2009,146.0,109.94819039329572,119.67505546365807
55047,WISCONSIN,GREEN LAKE,2010,161.7,154.34188044232852,156.02434098713456
55047,WISCONSIN,GREEN LAKE,2011,155.3,122.38614987903833,124.19526664136382
55047,WISCONSIN,GREEN LAKE,2012,97.3,142.49708719869653,132.31956088166461
55047,WISCONSIN,GREEN LAKE,2013,151.6,154.8668327592035,153.04434641453102
55047,WISCONSIN,GREEN LAKE,2014,169.7,126.54473862680463,128.13843808642937
55047,WISCONSIN,GREEN LAKE,2015,179.7,150.51772077812737,152.05175215419555
55047,WISCONSIN,GREEN LAKE,2016,184.3,172.42855795668726,172.2234911875379
55047,WISCONSIN,GREEN LAKE,2017,182.6,141.93532140072756,142.094798684107
55047,WISCONSIN,GREEN LAKE,2018,168.2,166.44878913899498,166.11398013312984
55047,WISCONSIN,GREEN LAKE,2019,187.2,148.4174772530515,148.13073843546542
55047,WISCONSIN,GREEN LAKE,2020,165.4,153.86066025374234,154.96781221492415
55047,WISCONSIN,GREEN LAKE,2021,178.4,174.32637682170338,174.1540797628878
55047,WISCONSIN,GREEN LAKE,2022,185.4,149.78735274602204,151.6156301362253
55049,WISCONSIN,IOWA,2000,120.0,152.76386312830368,151.94716466121125
55049,WISCONSIN,IOWA,2001,125.0,141.1689574689522,142.55273459696772
55049,WISCONSIN,IOWA,2002,127.0,153.79590199039427,156.37273077515098
55049,WISCONSIN,IOWA,2003,124.0,144.80404827430624,142.97742181178168
55049,WISCONSIN,IOWA,2004,151.0,149.01364914300788,148.9717871206625
55049,WISCONSIN,IOWA,2005,173.0,152.4826221798472,147.65527884633823
55049,WISCONSIN,IOWA,2006,170.0,145.5379490947991,145.1886473902155
55049,WISCONSIN,IOWA,2007,157.0,172.64787545798276,172.54942375882766
55049,WISCONSIN,IOWA,2008,145.0,155.62898875578674,156.56337738241007
55049,WISCONSIN,IOWA,2009,177.0,144.41502159227986,143.82258517740883
55049,WISCONSIN,IOWA,2010,178.1,171.151133630366,170.8109875598385
55049,WISCONSIN,IOWA,2011,170.1,149.16079860378002,151.54541937503888
55049,WISCONSIN,IOWA,2012,87.7,111.8584111748924,115.06515997332131
55049,WISCONSIN,IOWA,2013,158.3,172.8931157644195,173.000868587268
55049,WISCONSIN,IOWA,2014,186.7,151.5293747862983,152.45983042384233
55049,WISCONSIN,IOWA,2015,160.3,159.39948145285777,160.6644182177578
55049,WISCONSIN,IOWA,2016,187.2,171.38919025925293,171.22350300916452
55049,WISCONSIN,IOWA,2017,169.4,156.62362383802258,157.47852948024317
55049,WISCONSIN,IOWA,2018,190.4,167.36013273491724,166.9180541960272
55049,WISCONSIN,IOWA,2019,190.2,149.33810425800755,151.24728943821273
55049,WISCONSIN,IOWA,2020,191.5,155.81294157742784,157.1968196311829
55049,WISCONSIN,IOWA,2021,189.3,151.78529189747235,153.06535999593524
55049,WISCONSIN,IOWA,2022,188.1,161.13770834711923,162.30582176209555
55053,WISCONSIN,JACKSON,2000,130.0,148.8840062141312,148.82102339665505
55053,WISCONSIN,JACKSON,2001,126.0,140.80168787614596,142.33045343256595
55053,WISCONSIN,JACKSON,2002,147.0,156.4039170951263,156.81656690841123
55053,WISCONSIN,JACKSON,2003,112.0,118.42651008470672,114.44431377565301
55053,WISCONSIN,JACKSON,2004,132.0,133.006615628401,132.61293698411137
55053,WISCONSIN,JACKSON,2005,156.0,154.26506392223865,153.76069665984411
55053,WISCONSIN,JACKSON,2006,130.0,132.52101332098874,135.75008320443033
55053,WISCONSIN,JACKSON,2007,144.0,172.2882879862934,172.11955642899014
55053,WISCONSIN,JACKSON,2008,140.0,127.4780947083337,127.13918285934176
55053,WISCONSIN,JACKSON,2009,151.0,121.33214904159202,122.11735599945533
55053,WISCONSIN,JACKSON,2010,158.8,138.6349286759044,139.97471242996448
55053,WISCONSIN,JACKSON,2011,149.6,142.20219114754934,142.2750181749631
55053,WISCONSIN,JACKSON,2012,116.1,131.80754104101862,120.42525227562153
55053,WISCONSIN,JACKSON,2013,123.8,146.90570748291842,142.23747449358245
55053,WISCONSIN,JACKSON,2014,149.5,148.63717641264202,148.2545174486916
55053,WISCONSIN,JACKSON,2015,146.2,156.1144677330228,157.4946364041844
55053,WISCONSIN,JACKSON,2016,175.1,165.04889276065052,165.48641170902422
55053,WISCONSIN,JACKSON,2017,166.5,140.80168787614596,142.33045343256595
55053,WISCONSIN,JACKSON,2018,151.1,172.8747484736693,172.77258916510328
55053,WISCONSIN,JACKSON,2019,160.6,149.379392397237,148.68842254857455
55053,WISCONSIN,JACKSON,2020,164.4,150.73346751148753,152.417243475784
55053,WISCONSIN,JACKSON,2021,178.2,171.7089155555723,171.45038376314287
55053,WISCONSIN,JACKSON,2022,161.3,150.80947924464002,152.73085568391568
55055,WISCONSIN,JEFFERSON,2000,128.0,152.71375644933826,154.88711126033303
55055,WISCONSIN,JEFFERSON,2001,129.0,168.60307932372558,168.4255210959336
55055,WISCONSIN,JEFFERSON,2002,124.0,150.02618383012006,150.9382497194082
55055,WISCONSIN,JEFFERSON,2003,132.0,147.53492105341823,139.57180051695775
55055,WISCONSIN,JEFFERSON,2004,146.0,150.1755209522565,149.615842136843
55055,WISCONSIN,JEFFERSON,2005,168.0,139.86203006812383,131.45486077963244
55055,WISCONSIN,JEFFERSON,2006,155.0,157.5846912950111,158.00561831281118
55055,WISCONSIN,JEFFERSON,2007,158.0,172.70014509832737,172.60244801978766
55055,WISCONSIN,JEFFERSON,2008,126.0,155.16890965292436,156.47709531533144
55055,WISCONSIN,JEFFERSON,2009,159.0,125.74402812082921,126.62920252150893
55055,WISCONSIN,JEFFERSON,2010,159.9,171.3448223963426,171.10788716796847
55055,WISCONSIN,JEFFERSON,2011,157.8,134.40242124805417,135.5289317151003
55055,WISCONSIN,JEFFERSON,2012,114.5,131.77126960508502,131.84432712960862
55055,WISCONSIN,JEFFERSON,2013,164.6,171.32214569830646,170.72367995359141
55055,WISCONSIN,JEFFERSON,2014,163.4,143.73410511136453,144.90024653864597
55055,WISCONSIN,JEFFERSON,2015,170.1,169.7688860211342,170.12816898650425
55055,WISCONSIN,JEFFERSON,2016,195.3,173.40879956491662,173.2656519806459
55055,WISCONSIN,JEFFERSON,2017,173.4,157.48309364084196,158.12573398449135
55055,WISCONSIN,JEFFERSON,2019,174.3,137.8891395806914,140.04807860852117
55055,WISCONSIN,JEFFERSON,2020,172.8,160.0701620749273,161.47244922592768
55055,WISCONSIN,JEFFERSON,2021,183.8,129.8097885520592,131.62023286951057
55055,WISCONSIN,JEFFERSON,2022,190.4,170.23170332177855,170.3558650703729
55057,WISCONSIN,JUNEAU,2000,128.0,149.3580330527908,148.81104064428683
55057,WISCONSIN,JUNEAU,2001,90.0,158.0028967096116,158.68499608888752
55057,WISCONSIN,JUNEAU,2002,151.0,155.12041058863213,157.41675179617107
55057,WISCONSIN,JUNEAU,2003,110.0,149.4281521883075,140.7399778097616
55057,WISCONSIN,JUNEAU,2004,111.0,149.58098848718583,148.82520442919386
55057,WISCONSIN,JUNEAU,2005,145.0,153.2036634282027,142.38276118459046
55057,WISCONSIN,JUNEAU,2006,139.0,150.9132483680608,149.92287472988653
55057,WISCONSIN,JUNEAU,2007,118.0,163.9879428169537,165.22395850988093
55057,WISCONSIN,JUNEAU,2008,128.0,152.35032312682708,151.3530260116435
55057,WISCONSIN,JUNEAU,2009,150.0,122.52520999555158,122.47853897014444
55057,WISCONSIN,JUNEAU,2010,152.0,154.01518178747344,155.72805112626983
55057,WISCONSIN,JUNEAU,2011,156.6,125.37070263269557,130.84900115023444
55057,WISCONSIN,JUNEAU,2012,105.6,144.27866099466385,130.29548379234433
55057,WISCONSIN,JUNEAU,2013,101.7,144.68188664426964,142.2115273428338
55057,WISCONSIN,JUNEAU,2014,147.9,152.66766931170073,151.3859004823793
55057,WISCONSIN,JUNEAU,2015,158.3,145.32615064707224,149.4329046053071
55057,WISCONSIN,JUNEAU,2016,177.4,164.3492264694934,165.0945378730511
55057,WISCONSIN,JUNEAU,2017,164.5,143.9116089470932,145.58885543058773
55057,WISCONSIN,JUNEAU,2018,158.8,165.84369307940307,165.52186857716984
55057,WISCONSIN,JUNEAU,2019,150.5,149.5447888347864,149.00834416388733
55057,WISCONSIN,JUNEAU,2020,156.7,145.42506294102458,146.95265384040155
55057,WISCONSIN,JUNEAU,2021,155.3,172.506950515645,172.51557854309578
55057,WISCONSIN,JUNEAU,2022,167.6,158.14093019304883,158.66447707591635
55059,WISCONSIN,KENOSHA,2000,129.0,149.52531264431022,149.00834416388733
55059,WISCONSIN,KENOSHA,2001,125.0,149.48725868486702,148.5455387345919
55059,WISCONSIN,KENOSHA,2002,105.0,142.92084064772467,144.90082190198677
55059,WISCONSIN,KENOSHA,2003,136.0,122.00003000366456,120.17033631057073
55059,WISCONSIN,KENOSHA,2004,136.0,146.62045261607147,145.89122818936454
55059,WISCONSIN,KENOSHA,2005,98.0,82.58427084248156,73.74656091931723
55059,WISCONSIN,KENOSHA,2006,151.0,132.20184230790824,132.64068713094966
55059,WISCONSIN,KENOSHA,2007,168.0,166.5476027445735,166.14500556973798
55059,WISCONSIN,KENOSHA,2008,141.0,148.53544691833247,147.88119304425805
55059,WISCONSIN,KENOSHA,2009,152.0,110.86824797394803,111.00628800693441
55059,WISCONSIN,KENOSHA,2010,172.1,167.75127564954974,167.3684504471796
55059,WISCONSIN,KENOSHA,2011,163.1,124.69060521020208,126.39925394136671
55059,WISCONSIN,KENOSHA,2012,127.3,97.80943918975461,99.75417940358325
55059,WISCONSIN,KENOSHA,2013,157.7,123.70561666362774,125.03930707264766
55059,WISCONSIN,KENOSHA,2014,174.9,139.133170573105,138.9386410782556
55059,WISCONSIN,KENOSHA,2015,179.5,140.01594485176312,139.87590997656326
55059,WISCONSIN,KENOSHA,2016,157.6,151.60929635421226,152.1395501331166
55059,WISCONSIN,KENOSHA,2017,168.1,150.2391603530027,149.54832771807503
55059,WISCONSIN,KENOSHA,2020,177.7,153.04377983236796,154.08392778509992
55059,WISCONSIN,KENOSHA,2021,175.1,83.38099118403629,86.43488620327663
55059,WISCONSIN,KENOSHA,2022,180.7,155.72061811833524,153.31084309413257
55061,WISCONSIN,KEWAUNEE,2000,141.0,107.34631560466491,106.7869744253449
55061,WISCONSIN,KEWAUNEE,2001,114.0,110.45472471872822,110.02419689130609
55061,WISCONSIN,KEWAUNEE,2002,126.0,107.957059057663,107.93889521876197
55061,WISCONSIN,KEWAUNEE,2003,154.0,102.39916086000247,103.62922911986814
55061,WISCONSIN,KEWAUNEE,2004,109.0,76.88587849283286,76.80772148954001
55061,WISCONSIN,KEWAUNEE,2005,128.0,115.22502495429899,66.12366248928731
55061,WISCONSIN,KEWAUNEE,2006,129.0,108.03013448120859,108.41006144829713
55061,WISCONSIN,KEWAUNEE,2007,127.0,94.44318412880043,97.96892773584275
55061,WISCONSIN,KEWAUNEE,2008,118.0,94.90449677650692,95.8899221341146
55061,WISCONSIN,KEWAUNEE,2009,137.0,89.87670174110443,94.21046749560806
55061,WISCONSIN,KEWAUNEE,2010,149.6,125.80149986365515,125.7959914502253
55061,WISCONSIN,KEWAUNEE,2011,124.5,103.63374355188029,104.78021050455895
55061,WISCONSIN,KEWAUNEE,2012,142.5,116.81671651167422,121.40009796943552
55061,WISCONSIN,KEWAUNEE,2013,167.4,102.44107217865394,105.19143556121487
55061,WISCONSIN,KEWAUNEE,2014,140.6,102.54028718252695,102.02418324537206
55061,WISCONSIN,KEWAUNEE,2015,157.3,109.44414651952539,109.27599111329913
55061,WISCONSIN,KEWAUNEE,2016,170.6,109.04632438207891,110.42670344917829
55061,WISCONSIN,KEWAUNEE,2020,152.0,118.4063088959968,117.95715520847129
55061,WISCONSIN,KEWAUNEE,2021,182.4,135.50202350120625,135.0761753874971
55061,WISCONSIN,KEWAUNEE,2022,171.4,112.53532655595941,111.62578035554114
55063,WISCONSIN,LA CROSSE,2000,134.0,154.89116738635536,153.26326251863514
55063,WISCONSIN,LA CROSSE,2001,114.0,161.0972248973746,160.42554255495125
55063,WISCONSIN,LA CROSSE,2002,158.0,146.16936556457966,149.50155206042493
55063,WISCONSIN,LA CROSSE,2003,127.0,127.86160840254337,119.53231808659432
55063,WISCONSIN,LA CROSSE,2004,144.0,149.25462030169368,148.6547040626623
55063,WISCONSIN,LA CROSSE,2005,161.0,157.69593729540063,157.00832336043655
55063,WISCONSIN,LA CROSSE,2006,148.0,152.10901515382716,151.39174199004515
55063,WISCONSIN,LA CROSSE,2007,146.0,172.64787545798276,172.60605422272053
55063,WISCONSIN,LA CROSSE,2008,153.0,134.19528051756254,136.36576474849772
55063,WISCONSIN,LA CROSSE,2009,161.0,125.54673326266926,126.12185227598233
55063,WISCONSIN,LA CROSSE,2010,166.7,150.64693366319074,152.4566419929627
55063,WISCONSIN,LA CROSSE,2011,156.3,136.3891541909663,137.22637330592931
55063,WISCONSIN,LA CROSSE,2012,137.1,137.44770311316856,131.54078921432512
55063,WISCONSIN,LA CROSSE,2013,149.1,145.75699930937216,142.95265831151434
55063,WISCONSIN,LA CROSSE,2014,167.1,145.8310881460665,147.06659061082672
55063,WISCONSIN,LA CROSSE,2015,160.4,159.69732070587966,161.09960785688006
55063,WISCONSIN,LA CROSSE,2016,172.0,165.87178425840622,165.77109042550063
55063,WISCONSIN,LA CROSSE,2017,166.5,154.1828535281373,155.94776792733177
55063,WISCONSIN,LA CROSSE,2018,170.0,174.03961918927075,173.57818962776656
55063,WISCONSIN,LA CROSSE,2019,171.4,154.10389791063741,152.35451776539375
55063,WISCONSIN,LA CROSSE,2020,168.0,157.52911282962106,158.12602719416518
55063,WISCONSIN,LA CROSSE,2021,172.3,172.28818536874925,168.09641429895342
55063,WISCONSIN,LA CROSSE,2022,171.9,163.38266839075663,163.3258625303503
55065,WISCONSIN,LAFAYETTE,2000,149.0,153.65871815304396,155.24567045688732
55065,WISCONSIN,LAFAYETTE,2001,157.0,156.7423779436444,158.290964186024
55065,WISCONSIN,LAFAYETTE,2002,162.0,163.11814672126334,164.80726603141943
55065,WISCONSIN,LAFAYETTE,2003,143.0,153.54810180836725,144.22706865581074
55065,WISCONSIN,LAFAYETTE,2004,182.0,142.03697641219614,143.0694516671116
55065,WISCONSIN,LAFAYETTE,2005,166.0,143.0836769099142,143.2172858927052
55065,WISCONSIN,LAFAYETTE,2006,175.0,149.77192770923943,151.0944386464344
55065,WISCONSIN,LAFAYETTE,2007,173.0,172.89423561871914,172.81960199243505
55065,WISCONSIN,LAFAYETTE,2008,158.0,153.93525831572308,155.97826307984838
55065,WISCONSIN,LAFAYETTE,2009,159.0,152.0440775204111,151.32068086836202
55065,WISCONSIN,LAFAYETTE,2010,182.0,172.6452128027546,172.41023926269565
55065,WISCONSIN,LAFAYETTE,2011,178.5,154.57561303967321,154.06535576931503
55065,WISCONSIN,LAFAYETTE,2012,77.6,101.825245528445,106.57472407331267
55065,WISCONSIN,LAFAYETTE,2013,169.4,154.4420075210286,155.1487935463139
55065,WISCONSIN,LAFAYETTE,2014,182.4,150.37246622341084,151.08537799389924
55065,WISCONSIN,LAFAYETTE,2015,194.2,170.08886463201998,170.57041759739005
55065,WISCONSIN,LAFAYETTE,2016,203.0,172.81158110807792,172.83689033098042
55065,WISCONSIN,LAFAYETTE,2017,206.0,166.46196274296722,166.74507001850773
55065,WISCONSIN,LAFAYETTE,2018,197.3,167.16613395569402,166.81496381141184
55065,WISCONSIN,LAFAYETTE,2019,194.3,151.52865249686675,153.14500304609874
55065,WISCONSIN,LAFAYETTE,2020,204.0,165.6860852651433,165.88153225612376
55065,WISCONSIN,LAFAYETTE,2021,210.9,132.43773897291211,130.4060782296545
55065,WISCONSIN,LAFAYETTE,2022,217.6,155.88455833148012,159.07321792674864
55067,WISCONSIN,LANGLADE,2000,104.0,119.07497916244549,119.3534934741469
55067,WISCONSIN,LANGLADE,2001,98.0,109.99188052154787,109.76123071454629
55067,WISCONSIN,LANGLADE,2002,130.0,124.8732210288818,125.01589462091678
55067,WISCONSIN,LANGLADE,2003,111.0,110.26625524206275,110.17269574196455
55067,WISCONSIN,LANGLADE,2004,83.0,76.96265230235666,76.88449529906383
55067,WISCONSIN,LANGLADE,2005,102.0,121.8325428982552,115.73092210858758
55067,WISCONSIN,LANGLADE,2006,104.0,111.65468153167339,110.95663429661865
55067,WISCONSIN,LANGLADE,2007,89.0,126.7148159454998,122.24506562892964
55067,WISCONSIN,LANGLADE,2008,85.0,105.4563228087141,103.00922758075365
55067,WISCONSIN,LANGLADE,2012,127.9,126.56390578151651,126.20370847749501
55067,WISCONSIN,LANGLADE,2015,132.5,117.4302582580094,118.0687433595558
55067,WISCONSIN,LANGLADE,2018,118.2,143.11184909832977,141.85101497794153
55067,WISCONSIN,LANGLADE,2020,139.1,123.78542674804224,123.87124130858585
55067,WISCONSIN,LANGLADE,2021,166.5,121.79173199756973,122.36021404491613
55067,WISCONSIN,LANGLADE,2022,149.8,107.82597628750041,107.91704698879188
