fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
29187,MISSOURI,ST FRANCOIS,2021,164.0,149.13291904850573,148.7259263600009
29187,MISSOURI,ST FRANCOIS,2022,163.0,123.3176840516978,125.42604715118847
29189,MISSOURI,ST LOUIS,2000,143.9,146.5238044879452,136.73650420771312
29189,MISSOURI,ST LOUIS,2001,137.5,129.46433332867426,130.97785439529767
29189,MISSOURI,ST LOUIS,2002,106.9,121.4074775754916,124.46069384521135
29189,MISSOURI,ST LOUIS,2003,112.4,161.5952484544704,156.7315100135136
29189,MISSOURI,ST LOUIS,2004,154.8,162.0507289537367,158.17557951003423
29189,MISSOURI,ST LOUIS,2005,115.6,121.49994747070816,123.34280789912164
29189,MISSOURI,ST LOUIS,2006,120.0,134.09491460573517,134.7525867772904
29189,MISSOURI,ST LOUIS,2007,156.0,132.53909606164737,131.38048981066038
29189,MISSOURI,ST LOUIS,2008,138.0,154.69315935985543,150.5969989591084
29189,MISSOURI,ST LOUIS,2009,176.0,161.46654581641837,158.17557951003423
29189,MISSOURI,ST LOUIS,2010,159.5,118.63308707570542,121.13930032169242
29189,MISSOURI,ST LOUIS,2011,146.0,121.49994747070816,123.34280789912164
29189,MISSOURI,ST LOUIS,2012,74.7,130.6602219372158,113.4001394769734
29189,MISSOURI,ST LOUIS,2013,158.1,143.27535947947746,144.64711442263174
29189,MISSOURI,ST LOUIS,2014,183.7,144.92104115991268,145.80838102774163
29189,MISSOURI,ST LOUIS,2015,150.7,123.42197432698549,123.84718739267544
29189,MISSOURI,ST LOUIS,2016,154.3,112.32608369724298,113.5607197707665
29189,MISSOURI,ST LOUIS,2017,146.8,122.52847546049313,124.28944108404394
29189,MISSOURI,ST LOUIS,2020,192.9,139.17896388506483,144.69197631463373
29189,MISSOURI,ST LOUIS,2021,170.5,123.3176840516978,125.42604715118847
29186,MISSOURI,STE GENEVIEVE,2000,142.5,137.09421254472443,134.61021243714592
29186,MISSOURI,STE GENEVIEVE,2001,150.7,125.45585301719547,122.62012493698806
29186,MISSOURI,STE GENEVIEVE,2002,100.4,118.56511750008237,121.13930032169242
29186,MISSOURI,STE GENEVIEVE,2003,119.3,159.2071736288623,157.94857870651845
29186,MISSOURI,STE GENEVIEVE,2004,164.9,147.77730636216697,148.06421877708738
29186,MISSOURI,STE GENEVIEVE,2005,115.7,121.68919537868246,119.46684402521025
29186,MISSOURI,STE GENEVIEVE,2006,135.0,130.75796156234506,134.22635505810447
29186,MISSOURI,STE GENEVIEVE,2007,127.0,121.89026959281155,121.16476363906438
29186,MISSOURI,STE GENEVIEVE,2008,155.0,160.29220430249504,158.17557951003423
29186,MISSOURI,STE GENEVIEVE,2009,150.0,162.0507289537367,158.17557951003423
29186,MISSOURI,STE GENEVIEVE,2010,143.4,119.54427421096412,121.88696016780521
29186,MISSOURI,STE GENEVIEVE,2011,119.5,117.39077598615904,121.13930032169242
29186,MISSOURI,STE GENEVIEVE,2012,69.1,135.41817996641072,115.59702770390008
29186,MISSOURI,STE GENEVIEVE,2013,163.3,139.45568689348192,142.13782577359711
29186,MISSOURI,STE GENEVIEVE,2014,191.5,145.090532402286,145.44096385325702
29186,MISSOURI,STE GENEVIEVE,2015,147.2,136.56972048746536,137.76614360596153
29186,MISSOURI,STE GENEVIEVE,2016,149.4,112.08173047649609,113.5607197707665
29186,MISSOURI,STE GENEVIEVE,2017,135.3,128.72832537672218,132.07609230719208
29186,MISSOURI,STE GENEVIEVE,2018,172.2,112.22791659021804,113.5607197707665
29186,MISSOURI,STE GENEVIEVE,2019,151.6,123.38565362732085,125.42604715118847
29186,MISSOURI,STE GENEVIEVE,2020,161.2,154.74557522577507,156.48774332207697
29186,MISSOURI,STE GENEVIEVE,2021,177.8,143.58089992930783,145.71282654877479
29186,MISSOURI,STE GENEVIEVE,2022,168.1,119.6118069906132,121.51368582856773
29207,MISSOURI,STODDARD,2000,148.3,121.49994747070816,120.27315077196191
29207,MISSOURI,STODDARD,2001,155.8,121.49994747070816,116.3224652187873
29207,MISSOURI,STODDARD,2002,146.7,112.32608369724298,113.5607197707665
29207,MISSOURI,STODDARD,2003,158.9,136.08257243251413,139.27073513140041
29207,MISSOURI,STODDARD,2004,156.6,128.72832537672218,132.07609230719208
29207,MISSOURI,STODDARD,2005,140.8,118.98624787282381,119.1991715618968
29207,MISSOURI,STODDARD,2006,157.0,118.63308707570542,121.13930032169242
29207,MISSOURI,STODDARD,2007,164.0,130.3613076728602,118.07604946049547
29207,MISSOURI,STODDARD,2008,174.0,123.82274040454641,126.00920952598133
29207,MISSOURI,STODDARD,2009,168.0,142.54871049537817,144.69197631463373
29207,MISSOURI,STODDARD,2010,136.4,107.6142879396203,107.38422936845383
29207,MISSOURI,STODDARD,2011,145.3,120.67485201678359,123.34280789912164
29207,MISSOURI,STODDARD,2012,129.6,130.84925857827366,128.92629833948064
29207,MISSOURI,STODDARD,2013,185.1,134.38267946125302,135.91880530934932
29207,MISSOURI,STODDARD,2014,190.2,128.44712270718523,130.26270913620942
29207,MISSOURI,STODDARD,2016,147.1,112.22791659021804,113.5607197707665
29207,MISSOURI,STODDARD,2017,169.2,121.49994747070816,123.34280789912164
29207,MISSOURI,STODDARD,2018,172.5,107.67271874511896,109.3603610029536
29207,MISSOURI,STODDARD,2019,170.0,118.14135491610182,120.15723329732012
29207,MISSOURI,STODDARD,2020,174.4,115.68258831929504,117.84746660026255
29207,MISSOURI,STODDARD,2021,192.5,118.84632922926201,120.91229951817664
29207,MISSOURI,STODDARD,2022,163.1,130.05638657279218,125.98688488924766
29209,MISSOURI,STONE,2010,89.3,117.75250009047012,121.51749730618111
29211,MISSOURI,SULLIVAN,2000,138.1,162.88422042490274,144.87167189829523
29211,MISSOURI,SULLIVAN,2001,112.5,168.27605558178374,170.77227712406312
29211,MISSOURI,SULLIVAN,2002,102.0,159.2071736288623,157.94857870651845
29211,MISSOURI,SULLIVAN,2003,74.8,161.07265876302608,148.1408981430089
29211,MISSOURI,SULLIVAN,2004,146.8,170.79810736603807,168.5597222850767
29211,MISSOURI,SULLIVAN,2005,85.9,145.57491797384063,143.93813284354022
29211,MISSOURI,SULLIVAN,2006,137.0,157.9267567763817,160.11660490515155
29211,MISSOURI,SULLIVAN,2007,114.0,144.6568176226954,145.71282654877479
29211,MISSOURI,SULLIVAN,2008,104.0,175.88829537950232,174.5042404271453
29211,MISSOURI,SULLIVAN,2009,122.0,169.45260730629224,167.0353878976655
29211,MISSOURI,SULLIVAN,2010,91.8,146.55709614080672,150.2158749992174
29211,MISSOURI,SULLIVAN,2011,118.1,160.068755427079,159.58626261860852
29211,MISSOURI,SULLIVAN,2012,45.9,131.4998486995811,122.58974587523366
29211,MISSOURI,SULLIVAN,2013,95.5,154.34825701180338,137.8437914552621
29211,MISSOURI,SULLIVAN,2014,162.7,170.79810736603807,168.5597222850767
29211,MISSOURI,SULLIVAN,2015,120.9,178.93655707833625,177.1701300112039
29211,MISSOURI,SULLIVAN,2019,123.5,175.55033863759812,175.16606235887298
29211,MISSOURI,SULLIVAN,2020,150.2,172.94233165302873,166.45487115739525
29211,MISSOURI,SULLIVAN,2022,159.9,154.56021318807024,156.48774332207697
29215,MISSOURI,TEXAS,2000,82.2,124.06911817792562,117.77649703576738
29215,MISSOURI,TEXAS,2001,91.5,127.43984377944436,129.44017178127132
29215,MISSOURI,TEXAS,2008,123.0,157.66709412543221,156.062703565872
29215,MISSOURI,TEXAS,2009,110.0,163.09510091649477,160.57956445626465
29215,MISSOURI,TEXAS,2013,134.4,156.1108339683398,153.3116744398657
29215,MISSOURI,TEXAS,2019,126.7,140.19030770869387,139.52062206457876
29215,MISSOURI,TEXAS,2020,103.5,162.0507289537367,158.17557951003423
29217,MISSOURI,VERNON,2000,125.9,121.49994747070816,123.34280789912164
29217,MISSOURI,VERNON,2001,131.2,118.63308707570542,121.13930032169242
29217,MISSOURI,VERNON,2002,89.9,118.84632922926201,120.91229951817664
29217,MISSOURI,VERNON,2003,81.8,120.42875766058381,116.47798183180218
29217,MISSOURI,VERNON,2004,151.9,159.2071736288623,157.94857870651845
29217,MISSOURI,VERNON,2005,124.2,118.84632922926201,119.52992293461064
29217,MISSOURI,VERNON,2006,120.0,122.7794338735583,118.48479929061654
29217,MISSOURI,VERNON,2007,130.0,112.08173047649609,113.5607197707665
29217,MISSOURI,VERNON,2008,119.0,125.79164121072219,126.98828381766452
29217,MISSOURI,VERNON,2009,135.0,154.69315935985543,152.01260295020367
29217,MISSOURI,VERNON,2010,122.9,99.00302752753862,102.41475759058198
29217,MISSOURI,VERNON,2012,67.7,108.82622361505919,88.40595417690976
29217,MISSOURI,VERNON,2013,93.5,136.56972048746536,137.76614360596153
29217,MISSOURI,VERNON,2015,122.5,119.20300471863955,119.9791093956871
29217,MISSOURI,VERNON,2016,147.5,117.97105751050975,119.47495767331301
29217,MISSOURI,VERNON,2020,109.6,138.45178355753484,141.60748348705408
29217,MISSOURI,VERNON,2022,80.3,120.61936048547287,115.18608637310294
29219,MISSOURI,WARREN,2000,136.1,139.35926761275508,132.6257429482884
29219,MISSOURI,WARREN,2001,123.6,145.57491797384063,146.43749503259107
29219,MISSOURI,WARREN,2002,87.8,123.38565362732085,125.42604715118847
29219,MISSOURI,WARREN,2003,109.7,162.0507289537367,158.17557951003423
29219,MISSOURI,WARREN,2004,150.4,163.91621408790047,160.34360570866733
29219,MISSOURI,WARREN,2005,85.1,121.49994747070816,115.8867311377675
29219,MISSOURI,WARREN,2006,129.0,139.94100784899263,140.39815348459558
29219,MISSOURI,WARREN,2007,111.0,130.40022404580677,134.95219526669965
29219,MISSOURI,WARREN,2008,155.0,149.84032581852065,153.49556242488603
29219,MISSOURI,WARREN,2009,143.0,163.79818064777214,161.07214002307737
29219,MISSOURI,WARREN,2010,126.3,122.43959227203231,122.68412858528355
29219,MISSOURI,WARREN,2011,98.0,138.71027760622175,141.57983522957625
29219,MISSOURI,WARREN,2012,50.0,130.05638657279218,118.10271633305463
29219,MISSOURI,WARREN,2013,149.6,159.2071736288623,157.94857870651845
29219,MISSOURI,WARREN,2014,187.6,162.0507289537367,158.17557951003423
29219,MISSOURI,WARREN,2016,154.0,120.39908982287727,120.78981224985044
29219,MISSOURI,WARREN,2017,160.7,142.32486587170922,144.69197631463373
29219,MISSOURI,WARREN,2019,150.2,140.09214060166892,139.52062206457876
29219,MISSOURI,WARREN,2020,164.9,160.10941158293036,157.70548065287835
29219,MISSOURI,WARREN,2021,150.5,144.1650854630918,144.7307595244025
29219,MISSOURI,WARREN,2022,174.1,122.89392146771725,123.98197765466782
29223,MISSOURI,WAYNE,2000,119.5,121.49994747070816,115.80106173206919
29223,MISSOURI,WAYNE,2001,125.9,122.52847546049313,116.74769491699149
29223,MISSOURI,WAYNE,2002,95.5,112.22791659021804,113.5607197707665
29223,MISSOURI,WAYNE,2003,126.7,140.19030770869387,139.52062206457876
29223,MISSOURI,WAYNE,2004,135.0,127.87631990927684,129.9722513885985
29223,MISSOURI,WAYNE,2005,117.5,121.7728653554131,126.69327313599423
29223,MISSOURI,WAYNE,2008,116.0,128.7283344363649,130.03570833269364
29223,MISSOURI,WAYNE,2009,121.0,143.27535947947746,145.0728614613696
29223,MISSOURI,WAYNE,2010,77.0,119.71159966026313,121.52354247648448
29223,MISSOURI,WAYNE,2012,53.8,126.24700026428411,108.382339373243
29223,MISSOURI,WAYNE,2013,95.0,117.40832072357,117.84746660026255
29223,MISSOURI,WAYNE,2015,120.0,122.29340615831036,122.68412858528355
29223,MISSOURI,WAYNE,2017,133.3,125.45585301719547,127.0281684182266
29225,MISSOURI,WEBSTER,2000,88.0,127.68707200130255,120.81943325072665
29225,MISSOURI,WEBSTER,2001,104.8,142.54871049537817,145.1177233533716
29225,MISSOURI,WEBSTER,2002,107.5,142.32486587170922,145.1177233533716
29225,MISSOURI,WEBSTER,2003,63.3,158.20327029291522,156.88475792227126
29225,MISSOURI,WEBSTER,2004,133.3,147.89477905508866,151.86770791786233
29225,MISSOURI,WEBSTER,2008,123.0,166.63311057437605,167.85553929699714
29225,MISSOURI,WEBSTER,2009,135.0,164.26743868968742,161.68673797083156
29225,MISSOURI,WEBSTER,2010,115.0,105.01850262753437,105.22058644480215
29225,MISSOURI,WEBSTER,2011,80.6,126.62077594737501,128.36839280077635
29225,MISSOURI,WEBSTER,2013,125.8,157.52090801171025,156.062703565872
29225,MISSOURI,WEBSTER,2014,122.2,158.20327029291522,157.41823641997541
29225,MISSOURI,WEBSTER,2015,106.9,141.4648137288244,141.45460590333778
29225,MISSOURI,WEBSTER,2016,157.4,139.26110050573013,138.13424599784895
29225,MISSOURI,WEBSTER,2017,123.6,158.9939314753057,158.17557951003423
29225,MISSOURI,WEBSTER,2018,72.0,122.6534523406484,115.8867311377675
29225,MISSOURI,WEBSTER,2019,160.0,133.4766968855691,134.78624602618706
29225,MISSOURI,WEBSTER,2021,138.0,145.4878577186342,147.0992026155046
29225,MISSOURI,WEBSTER,2022,56.1,118.63308707570542,107.39281481030524
29227,MISSOURI,WORTH,2000,139.5,154.74557522577507,147.952744272185
29227,MISSOURI,WORTH,2001,105.7,163.85366182320564,161.13112328694163
29227,MISSOURI,WORTH,2002,96.3,138.09791451871433,137.53049050690598
29227,MISSOURI,WORTH,2003,105.3,156.425698322234,146.65101240250067
29227,MISSOURI,WORTH,2004,149.7,170.79810736603807,168.5597222850767
29227,MISSOURI,WORTH,2005,143.5,149.63797540135434,148.49892555648512
29227,MISSOURI,WORTH,2006,130.0,163.91621408790047,148.35056929113532
29227,MISSOURI,WORTH,2007,128.0,141.44959415295696,143.680381508508
29227,MISSOURI,WORTH,2008,108.0,178.67617956232706,172.42234856437042
29227,MISSOURI,WORTH,2009,131.0,156.57098413433857,159.6497303892595
29227,MISSOURI,WORTH,2010,93.3,149.6387511264249,151.747582360024
29227,MISSOURI,WORTH,2011,112.5,158.20327029291522,157.41823641997541
29227,MISSOURI,WORTH,2012,60.4,122.52847546049313,112.19715206133444
29227,MISSOURI,WORTH,2013,118.5,146.53601222970298,138.08133915665076
29227,MISSOURI,WORTH,2014,190.4,178.68749406369642,175.62574701308014
29227,MISSOURI,WORTH,2015,126.2,176.84351180292768,176.64147171154156
29227,MISSOURI,WORTH,2016,159.3,157.66709412543221,156.062703565872
29227,MISSOURI,WORTH,2017,144.4,158.9939314753057,158.17557951003423
29227,MISSOURI,WORTH,2018,105.1,118.84632922926201,111.68299576518012
29227,MISSOURI,WORTH,2020,163.4,161.07265876302608,160.11660490515155
29227,MISSOURI,WORTH,2021,173.6,154.74557522577507,156.48774332207697
29227,MISSOURI,WORTH,2022,160.3,153.9204797718505,156.48774332207697
29229,MISSOURI,WRIGHT,2009,155.0,163.85366182320564,161.13112328694163
39001,OHIO,ADAMS,2000,149.8,163.7356283830773,161.25225123751167
39001,OHIO,ADAMS,2001,124.3,163.85366182320564,161.13112328694163
39001,OHIO,ADAMS,2002,58.5,145.57491797384063,138.0908523246021
39001,OHIO,ADAMS,2003,124.6,179.06758370830312,175.03289872680764
39001,OHIO,ADAMS,2004,139.7,163.91621408790047,160.34360570866733
39001,OHIO,ADAMS,2005,119.8,141.8747800616094,137.8925394251252
39001,OHIO,ADAMS,2006,141.1,157.2559907359386,158.22869092036697
39001,OHIO,ADAMS,2007,100.1,130.00355476741316,122.09388714277169
39001,OHIO,ADAMS,2008,106.0,156.425698322234,158.65576952071007
39001,OHIO,ADAMS,2009,161.2,167.94013565196613,164.7934245438093
39001,OHIO,ADAMS,2010,122.9,136.81407370821228,137.76614360596153
39001,OHIO,ADAMS,2011,143.9,161.97489671709414,159.71848790922488
39001,OHIO,ADAMS,2012,80.5,143.27535947947746,145.0728614613696
39001,OHIO,ADAMS,2013,156.2,161.01010649833125,158.95218396021053
39001,OHIO,ADAMS,2014,143.3,154.73351527278797,156.98033286349838
39001,OHIO,ADAMS,2015,146.2,163.46840356222106,159.47465099969625
39001,OHIO,ADAMS,2016,155.4,154.7456502630952,153.20903576177062
39001,OHIO,ADAMS,2017,173.2,161.01010649833125,158.95218396021053
39001,OHIO,ADAMS,2018,175.9,130.49623371022778,130.17743967747015
39001,OHIO,ADAMS,2019,158.1,145.4878577186342,147.0992026155046
39001,OHIO,ADAMS,2020,172.5,163.91621408790047,160.34360570866733
39001,OHIO,ADAMS,2022,171.3,159.406331851653,157.92684085275013
39003,OHIO,ALLEN,2000,144.0,157.32727261915593,159.10892391672186
39003,OHIO,ALLEN,2001,139.8,150.45082946748187,150.67582001253413
39003,OHIO,ALLEN,2002,76.2,142.88900241581214,144.65091026463318
39003,OHIO,ALLEN,2003,153.6,158.42993504993717,157.4938492996517
39003,OHIO,ALLEN,2004,163.6,165.74893795119777,164.58216700622418
39003,OHIO,ALLEN,2005,154.2,160.00620316238417,158.4218416736675
39003,OHIO,ALLEN,2006,161.4,149.85470765579097,150.60391014576132
39003,OHIO,ALLEN,2007,137.1,159.2071736288623,157.94857870651845
39003,OHIO,ALLEN,2008,127.0,150.45082946748187,152.1758019644004
39003,OHIO,ALLEN,2009,140.4,99.03924930935868,106.0810506913072
39003,OHIO,ALLEN,2010,166.4,157.3292244221722,157.786814811739
39003,OHIO,ALLEN,2011,153.0,164.38547212981575,161.13112328694163
39003,OHIO,ALLEN,2012,111.1,154.74557522577507,150.13499775970533
39003,OHIO,ALLEN,2013,183.5,155.3361275592432,158.22869092036697
39003,OHIO,ALLEN,2014,179.1,159.4066116801918,160.17398327979993
39003,OHIO,ALLEN,2015,116.7,182.11870240406247,178.44275231981274
39003,OHIO,ALLEN,2016,150.0,156.425698322234,152.9418475885588
39003,OHIO,ALLEN,2017,165.0,164.56740934170597,164.2997772524196
39003,OHIO,ALLEN,2018,196.9,163.91621408790047,160.34360570866733
39003,OHIO,ALLEN,2020,169.9,154.44218796694648,157.18725025341854
39003,OHIO,ALLEN,2021,203.1,168.78212503591303,164.93499088312498
39003,OHIO,ALLEN,2022,194.9,163.85366182320564,161.13112328694163
39005,OHIO,ASHLAND,2000,131.6,160.82611222917632,158.82157232278269
39005,OHIO,ASHLAND,2001,106.5,132.14115529290794,134.06990749241837
39005,OHIO,ASHLAND,2002,67.3,155.54232407944676,139.5410242553423
39005,OHIO,ASHLAND,2003,141.6,150.85834686617494,148.41314480944186
39005,OHIO,ASHLAND,2004,135.5,158.23290840200553,156.7524498531101
39005,OHIO,ASHLAND,2005,142.0,151.0015913693879,152.1758019644004
39005,OHIO,ASHLAND,2006,132.4,143.87345443505328,144.43922321938817
39005,OHIO,ASHLAND,2007,153.5,159.7507692239192,159.0685497018805
39005,OHIO,ASHLAND,2008,130.0,155.30853229863013,157.68788444782933
39005,OHIO,ASHLAND,2009,157.9,149.85639853276598,150.48357020776427
39005,OHIO,ASHLAND,2010,153.2,161.01010649833125,158.95218396021053
39005,OHIO,ASHLAND,2011,140.8,169.31672818251002,168.88227657848094
39005,OHIO,ASHLAND,2012,118.3,142.81452587538575,146.0332868481992
39005,OHIO,ASHLAND,2013,157.5,167.18464182926886,164.892976165818
39005,OHIO,ASHLAND,2014,149.7,155.66885308677033,157.08020786318465
39005,OHIO,ASHLAND,2016,121.2,149.76026418925244,146.39332827545906
39005,OHIO,ASHLAND,2018,152.2,163.91621408790047,160.34360570866733
39005,OHIO,ASHLAND,2019,145.7,168.47474791058482,164.99904940996234
39005,OHIO,ASHLAND,2020,142.6,149.76316045142855,152.1758019644004
39005,OHIO,ASHLAND,2021,178.3,167.94013565196613,164.7934245438093
39007,OHIO,ASHTABULA,2000,119.6,136.91411268657745,136.21785115242065
39007,OHIO,ASHTABULA,2001,123.0,122.7802595737127,104.26417842824642
39007,OHIO,ASHTABULA,2002,87.2,147.81570201412006,146.93312032041314
39007,OHIO,ASHTABULA,2003,130.3,144.18683636158977,142.09521984727834
39007,OHIO,ASHTABULA,2004,123.5,154.41408891075852,151.33430718130165
39007,OHIO,ASHTABULA,2005,142.7,153.35579444152825,155.27027326252858
39007,OHIO,ASHTABULA,2006,111.5,148.5843013949935,145.77939127922937
39007,OHIO,ASHTABULA,2007,124.3,147.94325055887094,147.19721022061526
39007,OHIO,ASHTABULA,2008,126.0,150.98047857423265,147.10711430236034
39007,OHIO,ASHTABULA,2009,154.7,120.30515214221133,118.87892556049744
39007,OHIO,ASHTABULA,2010,151.6,143.92139003488685,144.43922321938817
39007,OHIO,ASHTABULA,2011,149.7,152.24943644515642,149.9461456529384
39007,OHIO,ASHTABULA,2012,132.6,148.50337103017338,147.19721022061526
39007,OHIO,ASHTABULA,2013,135.8,148.82865461574042,145.77939127922937
39007,OHIO,ASHTABULA,2014,150.0,143.1034748591229,141.43831731631974
39007,OHIO,ASHTABULA,2015,114.6,160.21833075188343,159.46591501650735
39007,OHIO,ASHTABULA,2016,172.0,157.32727261915593,159.10892391672186
39007,OHIO,ASHTABULA,2017,172.7,136.91411268657745,136.21785115242065
39007,OHIO,ASHTABULA,2018,144.0,165.99267721465765,165.4422166719855
39007,OHIO,ASHTABULA,2019,170.4,158.23290840200553,156.53454170047388
39007,OHIO,ASHTABULA,2020,165.6,146.3553117470287,148.11001304473635
39007,OHIO,ASHTABULA,2021,172.0,153.8916460333807,150.63351058152304
39007,OHIO,ASHTABULA,2022,169.5,161.41029536649464,158.82157232278269
39009,OHIO,ATHENS,2000,143.6,151.92860057831277,152.92659689675736
39009,OHIO,ATHENS,2001,113.4,151.80216609309946,152.1758019644004
39009,OHIO,ATHENS,2002,83.7,155.91154981368783,143.65799121231828
39009,OHIO,ATHENS,2003,103.8,162.43506985992047,163.56525314268703
39009,OHIO,ATHENS,2004,133.2,174.0048067029408,171.12012994766297
39009,OHIO,ATHENS,2005,118.5,138.5969045674698,144.6132926641468
39009,OHIO,ATHENS,2006,155.2,153.01153239960934,155.203140930572
39009,OHIO,ATHENS,2007,152.3,136.44314162118067,135.37772430961962
39009,OHIO,ATHENS,2008,132.0,157.42075740588737,156.66607838088913
39009,OHIO,ATHENS,2009,147.3,159.71688612098296,159.97228468266374
39009,OHIO,ATHENS,2010,150.8,151.3396810103279,146.8815727580286
39009,OHIO,ATHENS,2011,156.7,162.86682794692913,163.9467799649788
39009,OHIO,ATHENS,2012,114.9,145.57491797384063,146.43749503259107
