state,county,year,yield_bu_acre,predicted_yield,evaluation_set
KANSAS,MARION,2018,90.7,178.44228464714448,kansas_transfer
KANSAS,MCPHERSON,2018,129.4,178.44228464714448,kansas_transfer
KANSAS,SALINE,2018,90.8,178.44228464714448,kansas_transfer
KANSAS,ANDERSON,2018,121.6,178.44228464714448,kansas_transfer
KANSAS,COFFEY,2018,116.4,178.44228464714448,kansas_transfer
KANSAS,DOUGLAS,2018,73.0,180.00180666547197,kansas_transfer
KANSAS,FRANKLIN,2018,75.9,176.8119194112338,kansas_transfer
KANSAS,JOHNSON,2018,68.2,181.1313094494139,kansas_transfer
KANSAS,LYON,2018,85.7,183.7178773091488,kansas_transfer
KANSAS,MIAMI,2018,110.2,183.14365364698406,kansas_transfer
KANSAS,MORRIS,2018,50.7,172.0256817718475,kansas_transfer
KANSAS,OSAGE,2018,66.1,183.14365364698406,kansas_transfer
KANSAS,SHAWNEE,2018,105.8,180.00180666547197,kansas_transfer
KANSAS,WABAUNSEE,2018,75.4,181.1313094494139,kansas_transfer
KANSAS,CLAY,2018,132.2,184.80522240707103,kansas_transfer
KANSAS,MITCHELL,2018,128.2,183.34975316180945,kansas_transfer
KANSAS,OTTAWA,2018,134.9,172.0256817718475,kansas_transfer
KANSAS,PHILLIPS,2018,123.4,189.40326352070656,kansas_transfer
KANSAS,ROOKS,2018,129.2,192.31820813937358,kansas_transfer
KANSAS,ATCHISON,2018,142.3,187.5789479762345,kansas_transfer
KANSAS,BROWN,2018,118.7,192.70185554242488,kansas_transfer
KANSAS,DONIPHAN,2018,155.2,190.54487238617486,kansas_transfer
KANSAS,JACKSON,2018,103.6,176.7015461173464,kansas_transfer
KANSAS,LEAVENWORTH,2018,112.3,182.90816080340858,kansas_transfer
KANSAS,MARSHALL,2018,117.8,190.54487238617486,kansas_transfer
KANSAS,NEMAHA,2018,91.0,192.17538404913128,kansas_transfer
KANSAS,POTTAWATOMIE,2018,111.7,183.34975316180945,kansas_transfer
KANSAS,CHEYENNE,2018,135.4,189.0360718487774,kansas_transfer
KANSAS,SHERMAN,2018,131.4,189.40326352070656,kansas_transfer
KANSAS,BARBER,2018,144.5,182.87034538947526,kansas_transfer
KANSAS,HARPER,2018,93.1,163.11791940253482,kansas_transfer
KANSAS,HARVEY,2018,124.1,170.7732802191056,kansas_transfer
KANSAS,KINGMAN,2018,171.4,169.00477571393077,kansas_transfer
KANSAS,PRATT,2018,187.6,173.65236604577225,kansas_transfer
KANSAS,SEDGWICK,2018,128.1,172.4708840015453,kansas_transfer
KANSAS,STAFFORD,2018,157.0,178.44228464714448,kansas_transfer
KANSAS,SUMNER,2018,120.8,163.11791940253482,kansas_transfer
KANSAS,ALLEN,2018,116.4,173.25369972375879,kansas_transfer
KANSAS,BOURBON,2018,109.0,166.0710414961713,kansas_transfer
KANSAS,CHAUTAUQUA,2018,86.2,164.8630524282553,kansas_transfer
KANSAS,COWLEY,2018,102.3,163.9401281486311,kansas_transfer
KANSAS,CRAWFORD,2018,101.5,172.64411896542134,kansas_transfer
KANSAS,ELK,2018,115.0,169.79542721798066,kansas_transfer
KANSAS,GREENWOOD,2018,98.2,170.7732802191056,kansas_transfer
KANSAS,LABETTE,2018,79.6,163.11791940253482,kansas_transfer
KANSAS,MONTGOMERY,2018,103.5,161.8351881900082,kansas_transfer
KANSAS,NEOSHO,2018,106.2,170.6313326809525,kansas_transfer
KANSAS,WILSON,2018,119.3,170.6313326809525,kansas_transfer
KANSAS,GRAY,2018,174.3,178.44228464714448,kansas_transfer
KANSAS,HASKELL,2018,177.6,173.65236604577225,kansas_transfer
KANSAS,MORTON,2018,156.1,170.6313326809525,kansas_transfer
KANSAS,SEWARD,2018,186.9,165.37013264694681,kansas_transfer
KANSAS,STANTON,2018,154.1,173.25369972375879,kansas_transfer
KANSAS,GREELEY,2018,97.7,185.45118067167664,kansas_transfer
KANSAS,NESS,2018,96.4,172.0256817718475,kansas_transfer
KANSAS,SCOTT,2018,119.8,177.9461298496916,kansas_transfer
KANSAS,WICHITA,2018,117.3,183.34975316180945,kansas_transfer
KANSAS,DICKINSON,2017,109.8,172.64411896542134,kansas_transfer
KANSAS,ELLSWORTH,2017,62.3,168.66691910576148,kansas_transfer
KANSAS,MARION,2017,86.7,172.64411896542134,kansas_transfer
KANSAS,MCPHERSON,2017,116.0,168.68877148701196,kansas_transfer
KANSAS,SALINE,2017,88.9,168.68877148701196,kansas_transfer
KANSAS,ANDERSON,2017,119.9,164.8630524282553,kansas_transfer
KANSAS,COFFEY,2017,118.3,163.9401281486311,kansas_transfer
KANSAS,DOUGLAS,2017,148.7,169.79542721798066,kansas_transfer
KANSAS,FRANKLIN,2017,140.7,172.64411896542134,kansas_transfer
KANSAS,GEARY,2017,150.4,175.38196558626723,kansas_transfer
KANSAS,LYON,2017,109.4,169.79542721798066,kansas_transfer
KANSAS,MIAMI,2017,155.1,170.6313326809525,kansas_transfer
KANSAS,MORRIS,2017,107.9,167.03062979012955,kansas_transfer
KANSAS,OSAGE,2017,136.0,169.79542721798066,kansas_transfer
KANSAS,SHAWNEE,2017,139.6,175.38196558626723,kansas_transfer
KANSAS,WABAUNSEE,2017,132.2,173.0738862440018,kansas_transfer
KANSAS,CLAY,2017,143.9,173.51025527931435,kansas_transfer
KANSAS,JEWELL,2017,124.3,180.42982389291913,kansas_transfer
KANSAS,MITCHELL,2017,89.2,173.25369972375879,kansas_transfer
KANSAS,OSBORNE,2017,84.3,173.25369972375879,kansas_transfer
KANSAS,OTTAWA,2017,96.3,169.79542721798066,kansas_transfer
KANSAS,PHILLIPS,2017,107.3,187.2864375870996,kansas_transfer
KANSAS,REPUBLIC,2017,158.5,183.7178773091488,kansas_transfer
KANSAS,ROOKS,2017,94.2,182.08384401877348,kansas_transfer
KANSAS,WASHINGTON,2017,116.7,178.44228464714448,kansas_transfer
KANSAS,ATCHISON,2017,149.0,178.44228464714448,kansas_transfer
KANSAS,BROWN,2017,146.4,178.44228464714448,kansas_transfer
KANSAS,DONIPHAN,2017,185.4,178.44228464714448,kansas_transfer
KANSAS,JACKSON,2017,122.7,182.08384401877348,kansas_transfer
KANSAS,JEFFERSON,2017,142.1,173.0738862440018,kansas_transfer
KANSAS,LEAVENWORTH,2017,140.3,173.25369972375879,kansas_transfer
KANSAS,MARSHALL,2017,93.0,178.44228464714448,kansas_transfer
KANSAS,NEMAHA,2017,90.9,178.78048055806718,kansas_transfer
KANSAS,POTTAWATOMIE,2017,138.5,170.7732802191056,kansas_transfer
KANSAS,CHEYENNE,2017,136.9,187.3046754740058,kansas_transfer
KANSAS,RAWLINS,2017,127.0,183.34975316180945,kansas_transfer
KANSAS,SHERIDAN,2017,136.6,181.1313094494139,kansas_transfer
KANSAS,SHERMAN,2017,141.5,187.3046754740058,kansas_transfer
KANSAS,BARBER,2017,137.6,160.01474891486578,kansas_transfer
KANSAS,HARPER,2017,48.1,158.10838387582365,kansas_transfer
KANSAS,HARVEY,2017,104.4,173.98581952686962,kansas_transfer
KANSAS,KINGMAN,2017,147.4,147.8454405742186,kansas_transfer
KANSAS,PAWNEE,2017,141.0,168.68877148701196,kansas_transfer
KANSAS,PRATT,2017,156.1,173.98581952686962,kansas_transfer
KANSAS,STAFFORD,2017,130.2,163.9401281486311,kansas_transfer
KANSAS,SUMNER,2017,86.4,158.10838387582365,kansas_transfer
KANSAS,ALLEN,2017,125.4,152.14126367408878,kansas_transfer
KANSAS,BOURBON,2017,131.7,144.9407099567589,kansas_transfer
KANSAS,BUTLER,2017,116.7,164.8630524282553,kansas_transfer
KANSAS,CHAUTAUQUA,2017,80.3,158.10838387582365,kansas_transfer
KANSAS,CHEROKEE,2017,141.7,158.10838387582365,kansas_transfer
KANSAS,COWLEY,2017,81.8,156.35163344137416,kansas_transfer
KANSAS,CRAWFORD,2017,130.4,156.35163344137416,kansas_transfer
KANSAS,ELK,2017,132.5,143.18389339819024,kansas_transfer
KANSAS,LABETTE,2017,112.1,158.10838387582365,kansas_transfer
KANSAS,MONTGOMERY,2017,107.5,158.10838387582365,kansas_transfer
KANSAS,WILSON,2017,98.9,156.35163344137416,kansas_transfer
KANSAS,WOODSON,2017,100.2,142.20605663770814,kansas_transfer
KANSAS,GRAY,2017,166.6,170.6313326809525,kansas_transfer
KANSAS,HAMILTON,2017,87.4,173.25369972375879,kansas_transfer
KANSAS,HASKELL,2017,171.2,163.9401281486311,kansas_transfer
KANSAS,MEADE,2017,199.6,152.14126367408878,kansas_transfer
KANSAS,MORTON,2017,122.4,164.8630524282553,kansas_transfer
KANSAS,SEWARD,2017,173.1,152.14126367408878,kansas_transfer
KANSAS,STANTON,2017,150.1,168.68877148701196,kansas_transfer
KANSAS,GOVE,2017,110.1,178.44228464714448,kansas_transfer
KANSAS,GREELEY,2017,116.6,183.14365364698406,kansas_transfer
KANSAS,NESS,2017,93.2,172.4708840015453,kansas_transfer
KANSAS,SCOTT,2017,136.7,170.7732802191056,kansas_transfer
KANSAS,WALLACE,2017,134.3,181.1313094494139,kansas_transfer
KANSAS,WICHITA,2017,136.7,178.44228464714448,kansas_transfer
KANSAS,BARTON,2016,149.8,163.9401281486311,kansas_transfer
KANSAS,LINCOLN,2016,111.1,165.37013264694681,kansas_transfer
KANSAS,MARION,2016,124.3,160.95748922925807,kansas_transfer
KANSAS,MCPHERSON,2016,142.1,160.95748922925807,kansas_transfer
KANSAS,RICE,2016,128.3,163.92289575187797,kansas_transfer
KANSAS,RUSH,2016,128.8,168.68877148701196,kansas_transfer
KANSAS,ANDERSON,2016,121.7,152.14126367408878,kansas_transfer
KANSAS,COFFEY,2016,116.8,161.8351881900082,kansas_transfer
KANSAS,DOUGLAS,2016,132.6,168.68877148701196,kansas_transfer
KANSAS,FRANKLIN,2016,138.0,173.98581952686962,kansas_transfer
KANSAS,GEARY,2016,146.2,168.68877148701196,kansas_transfer
KANSAS,LYON,2016,113.4,163.9401281486311,kansas_transfer
KANSAS,MIAMI,2016,144.6,176.61632408134923,kansas_transfer
KANSAS,MORRIS,2016,108.9,165.37013264694681,kansas_transfer
KANSAS,OSAGE,2016,117.0,163.9401281486311,kansas_transfer
KANSAS,SHAWNEE,2016,139.0,172.64411896542134,kansas_transfer
KANSAS,WABAUNSEE,2016,118.1,168.66691910576148,kansas_transfer
KANSAS,CLOUD,2016,158.4,166.0710414961713,kansas_transfer
KANSAS,MITCHELL,2016,137.4,166.65324338236096,kansas_transfer
KANSAS,OSBORNE,2016,127.8,173.51025527931435,kansas_transfer
KANSAS,OTTAWA,2016,139.8,168.68877148701196,kansas_transfer
KANSAS,PHILLIPS,2016,129.3,178.54750725677877,kansas_transfer
KANSAS,REPUBLIC,2016,156.5,178.44228464714448,kansas_transfer
KANSAS,ROOKS,2016,101.8,170.7732802191056,kansas_transfer
KANSAS,WASHINGTON,2016,124.7,170.7732802191056,kansas_transfer
KANSAS,ATCHISON,2016,150.6,173.51025527931435,kansas_transfer
KANSAS,BROWN,2016,163.6,170.7732802191056,kansas_transfer
KANSAS,DONIPHAN,2016,186.6,170.7732802191056,kansas_transfer
KANSAS,JACKSON,2016,138.0,167.03062979012955,kansas_transfer
KANSAS,JEFFERSON,2016,147.3,172.4708840015453,kansas_transfer
KANSAS,LEAVENWORTH,2016,130.1,169.79542721798066,kansas_transfer
KANSAS,MARSHALL,2016,131.5,170.2620217306815,kansas_transfer
KANSAS,NEMAHA,2016,144.9,179.15090739271847,kansas_transfer
KANSAS,POTTAWATOMIE,2016,146.4,173.59695222376754,kansas_transfer
KANSAS,CHEYENNE,2016,154.7,177.9461298496916,kansas_transfer
KANSAS,DECATUR,2016,107.4,180.00180666547197,kansas_transfer
KANSAS,RAWLINS,2016,114.5,181.1313094494139,kansas_transfer
KANSAS,SHERIDAN,2016,136.9,183.7178773091488,kansas_transfer
KANSAS,SHERMAN,2016,131.4,181.1313094494139,kansas_transfer
KANSAS,HARPER,2016,72.4,158.10838387582365,kansas_transfer
KANSAS,HARVEY,2016,127.1,145.46073620516253,kansas_transfer
KANSAS,KINGMAN,2016,128.7,160.01474891486578,kansas_transfer
KANSAS,PAWNEE,2016,159.2,163.92289575187797,kansas_transfer
KANSAS,PRATT,2016,154.2,152.14126367408878,kansas_transfer
KANSAS,SEDGWICK,2016,122.3,160.01474891486578,kansas_transfer
KANSAS,STAFFORD,2016,138.5,161.8351881900082,kansas_transfer
KANSAS,SUMNER,2016,95.4,158.10838387582365,kansas_transfer
KANSAS,BOURBON,2016,126.9,160.01474891486578,kansas_transfer
KANSAS,BUTLER,2016,121.5,147.8454405742186,kansas_transfer
KANSAS,CHAUTAUQUA,2016,100.3,158.10838387582365,kansas_transfer
KANSAS,CHEROKEE,2016,144.6,158.10838387582365,kansas_transfer
KANSAS,COWLEY,2016,109.1,158.10838387582365,kansas_transfer
KANSAS,MONTGOMERY,2016,107.8,158.10838387582365,kansas_transfer
KANSAS,NEOSHO,2016,130.6,158.10838387582365,kansas_transfer
KANSAS,WILSON,2016,138.2,158.10838387582365,kansas_transfer
KANSAS,GRANT,2016,189.4,147.60457907216067,kansas_transfer
KANSAS,GRAY,2016,185.4,161.8351881900082,kansas_transfer
KANSAS,KEARNY,2016,163.0,168.68877148701196,kansas_transfer
KANSAS,MORTON,2016,157.2,143.18389339819024,kansas_transfer
KANSAS,SEWARD,2016,194.2,158.10838387582365,kansas_transfer
KANSAS,STANTON,2016,160.7,147.60457907216067,kansas_transfer
KANSAS,STEVENS,2016,175.4,160.01474891486578,kansas_transfer
KANSAS,GOVE,2016,111.4,173.65236604577225,kansas_transfer
KANSAS,NESS,2016,101.1,171.50059186834952,kansas_transfer
KANSAS,WALLACE,2016,131.0,178.44228464714448,kansas_transfer
KANSAS,WICHITA,2016,152.6,166.0710414961713,kansas_transfer
KANSAS,DICKINSON,2015,148.1,167.19042837376753,kansas_transfer
KANSAS,MARION,2015,120.9,169.00477571393077,kansas_transfer
KANSAS,MCPHERSON,2015,147.3,169.00477571393077,kansas_transfer
KANSAS,SALINE,2015,114.1,169.79542721798066,kansas_transfer
KANSAS,ANDERSON,2015,129.5,172.4708840015453,kansas_transfer
KANSAS,COFFEY,2015,131.5,167.19042837376753,kansas_transfer
KANSAS,DOUGLAS,2015,138.1,170.7732802191056,kansas_transfer
KANSAS,FRANKLIN,2015,131.5,173.25369972375879,kansas_transfer
KANSAS,GEARY,2015,165.0,173.0738862440018,kansas_transfer
KANSAS,LYON,2015,119.4,166.0710414961713,kansas_transfer
KANSAS,MIAMI,2015,136.7,170.7732802191056,kansas_transfer
KANSAS,MORRIS,2015,129.3,173.65236604577225,kansas_transfer
KANSAS,OSAGE,2015,131.8,173.25369972375879,kansas_transfer
KANSAS,SHAWNEE,2015,144.9,170.7732802191056,kansas_transfer
KANSAS,CLOUD,2015,178.0,178.44228464714448,kansas_transfer
KANSAS,OTTAWA,2015,149.3,173.25369972375879,kansas_transfer
KANSAS,REPUBLIC,2015,167.6,180.00180666547197,kansas_transfer
KANSAS,ATCHISON,2015,136.0,172.0256817718475,kansas_transfer
KANSAS,BROWN,2015,173.2,181.1313094494139,kansas_transfer
KANSAS,JACKSON,2015,135.1,178.54750725677877,kansas_transfer
KANSAS,JEFFERSON,2015,151.0,178.44228464714448,kansas_transfer
KANSAS,MARSHALL,2015,157.1,181.1313094494139,kansas_transfer
KANSAS,NEMAHA,2015,156.2,180.44710228331704,kansas_transfer
KANSAS,RILEY,2015,161.2,179.15090739271847,kansas_transfer
KANSAS,CHEYENNE,2015,153.4,185.45118067167664,kansas_transfer
KANSAS,DECATUR,2015,86.4,181.1313094494139,kansas_transfer
KANSAS,RAWLINS,2015,98.1,182.90816080340858,kansas_transfer
KANSAS,SHERIDAN,2015,127.1,183.14365364698406,kansas_transfer
KANSAS,SHERMAN,2015,153.6,176.7015461173464,kansas_transfer
KANSAS,THOMAS,2015,117.0,180.44710228331704,kansas_transfer
KANSAS,COMANCHE,2015,137.3,145.46073620516253,kansas_transfer
KANSAS,EDWARDS,2015,182.7,169.79542721798066,kansas_transfer
KANSAS,HARPER,2015,113.2,155.25728852487768,kansas_transfer
KANSAS,HARVEY,2015,131.8,170.6313326809525,kansas_transfer
KANSAS,KINGMAN,2015,160.5,163.9401281486311,kansas_transfer
KANSAS,PRATT,2015,175.5,170.6313326809525,kansas_transfer
KANSAS,SUMNER,2015,113.7,155.94471750739643,kansas_transfer
KANSAS,ALLEN,2015,128.5,170.6313326809525,kansas_transfer
KANSAS,BOURBON,2015,109.0,170.6313326809525,kansas_transfer
KANSAS,BUTLER,2015,131.8,172.64411896542134,kansas_transfer
KANSAS,CHAUTAUQUA,2015,123.7,144.9407099567589,kansas_transfer
KANSAS,CHEROKEE,2015,125.5,142.20605663770814,kansas_transfer
KANSAS,GREENWOOD,2015,95.0,169.79542721798066,kansas_transfer
KANSAS,LABETTE,2015,114.1,160.74571839655022,kansas_transfer
KANSAS,MONTGOMERY,2015,107.7,143.18389339819024,kansas_transfer
KANSAS,NEOSHO,2015,120.9,163.92289575187797,kansas_transfer
KANSAS,WILSON,2015,114.5,160.95748922925807,kansas_transfer
KANSAS,GRANT,2015,222.1,170.6313326809525,kansas_transfer
KANSAS,HAMILTON,2015,144.2,173.65236604577225,kansas_transfer
KANSAS,HODGEMAN,2015,180.3,173.59695222376754,kansas_transfer
KANSAS,MEADE,2015,206.8,182.87034538947526,kansas_transfer
KANSAS,MORTON,2015,192.2,170.6313326809525,kansas_transfer
KANSAS,STANTON,2015,194.0,169.79542721798066,kansas_transfer
KANSAS,GOVE,2015,105.0,182.08384401877348,kansas_transfer
KANSAS,LANE,2015,177.9,172.097721344818,kansas_transfer
KANSAS,NESS,2015,102.7,166.0710414961713,kansas_transfer
KANSAS,SCOTT,2015,161.4,182.08384401877348,kansas_transfer
KANSAS,WALLACE,2015,143.0,181.1313094494139,kansas_transfer
KANSAS,BARTON,2014,175.3,183.96615894334295,kansas_transfer
KANSAS,LINCOLN,2014,88.9,182.90816080340858,kansas_transfer
KANSAS,MARION,2014,100.8,181.1313094494139,kansas_transfer
KANSAS,MCPHERSON,2014,146.8,180.00180666547197,kansas_transfer
KANSAS,RICE,2014,132.0,181.1313094494139,kansas_transfer
KANSAS,RUSH,2014,145.6,182.90816080340858,kansas_transfer
KANSAS,SALINE,2014,100.9,180.00180666547197,kansas_transfer
KANSAS,ANDERSON,2014,149.1,182.90816080340858,kansas_transfer
KANSAS,CHASE,2014,125.1,183.34975316180945,kansas_transfer
KANSAS,COFFEY,2014,124.5,183.34975316180945,kansas_transfer
KANSAS,DOUGLAS,2014,152.0,190.54487238617486,kansas_transfer
KANSAS,FRANKLIN,2014,146.0,187.5789479762345,kansas_transfer
KANSAS,GEARY,2014,137.9,187.5789479762345,kansas_transfer
KANSAS,LINN,2014,157.6,185.42529021261748,kansas_transfer
KANSAS,LYON,2014,124.9,187.3046754740058,kansas_transfer
KANSAS,MIAMI,2014,158.3,194.11219168557895,kansas_transfer
KANSAS,MORRIS,2014,106.2,187.5789479762345,kansas_transfer
KANSAS,OSAGE,2014,127.9,191.8063351130465,kansas_transfer
KANSAS,SHAWNEE,2014,138.7,192.70185554242488,kansas_transfer
KANSAS,JEWELL,2014,143.3,189.40326352070656,kansas_transfer
KANSAS,MITCHELL,2014,103.8,187.5789479762345,kansas_transfer
KANSAS,OSBORNE,2014,110.2,187.5789479762345,kansas_transfer
KANSAS,PHILLIPS,2014,85.3,193.7326861779363,kansas_transfer
KANSAS,REPUBLIC,2014,158.3,189.40326352070656,kansas_transfer
KANSAS,WASHINGTON,2014,116.3,189.40326352070656,kansas_transfer
KANSAS,ATCHISON,2014,183.8,189.0360718487774,kansas_transfer
KANSAS,BROWN,2014,196.0,189.0360718487774,kansas_transfer
KANSAS,DONIPHAN,2014,209.0,186.72893863301965,kansas_transfer
KANSAS,JACKSON,2014,152.3,189.40326352070656,kansas_transfer
KANSAS,JEFFERSON,2014,166.4,189.40326352070656,kansas_transfer
KANSAS,MARSHALL,2014,130.8,186.01123305061967,kansas_transfer
KANSAS,NEMAHA,2014,140.2,189.0360718487774,kansas_transfer
KANSAS,POTTAWATOMIE,2014,136.7,192.43585133049814,kansas_transfer
KANSAS,NORTON,2014,77.6,189.40326352070656,kansas_transfer
KANSAS,SHERIDAN,2014,119.5,192.43585133049814,kansas_transfer
KANSAS,SHERMAN,2014,157.5,189.0360718487774,kansas_transfer
KANSAS,THOMAS,2014,125.1,189.40326352070656,kansas_transfer
KANSAS,BARBER,2014,152.1,169.79542721798066,kansas_transfer
KANSAS,EDWARDS,2014,184.9,181.1313094494139,kansas_transfer
KANSAS,HARPER,2014,127.9,170.6313326809525,kansas_transfer
KANSAS,HARVEY,2014,134.7,183.14365364698406,kansas_transfer
KANSAS,KINGMAN,2014,171.2,182.08384401877348,kansas_transfer
KANSAS,KIOWA,2014,202.6,178.78048055806718,kansas_transfer
KANSAS,SEDGWICK,2014,152.5,178.44228464714448,kansas_transfer
KANSAS,SUMNER,2014,121.7,168.66691910576148,kansas_transfer
KANSAS,ALLEN,2014,150.8,180.00180666547197,kansas_transfer
KANSAS,BOURBON,2014,150.2,172.0256817718475,kansas_transfer
KANSAS,BUTLER,2014,124.8,183.14365364698406,kansas_transfer
KANSAS,CHEROKEE,2014,155.8,173.65236604577225,kansas_transfer
KANSAS,COWLEY,2014,142.6,173.25369972375879,kansas_transfer
KANSAS,CRAWFORD,2014,155.0,178.44228464714448,kansas_transfer
KANSAS,ELK,2014,155.8,178.44228464714448,kansas_transfer
KANSAS,GREENWOOD,2014,129.2,181.1313094494139,kansas_transfer
KANSAS,MONTGOMERY,2014,145.2,173.59695222376754,kansas_transfer
KANSAS,NEOSHO,2014,134.9,178.44228464714448,kansas_transfer
KANSAS,WILSON,2014,144.4,178.44228464714448,kansas_transfer
KANSAS,WOODSON,2014,122.4,180.00180666547197,kansas_transfer
KANSAS,FINNEY,2014,166.6,181.1313094494139,kansas_transfer
KANSAS,GRANT,2014,198.7,178.44228464714448,kansas_transfer
KANSAS,GRAY,2014,211.7,189.4240687811594,kansas_transfer
KANSAS,HAMILTON,2014,136.8,181.1313094494139,kansas_transfer
KANSAS,KEARNY,2014,169.7,181.1313094494139,kansas_transfer
KANSAS,MEADE,2014,211.7,166.0710414961713,kansas_transfer
KANSAS,MORTON,2014,179.5,173.65236604577225,kansas_transfer
KANSAS,STEVENS,2014,186.5,173.25369972375879,kansas_transfer
KANSAS,GOVE,2014,99.4,185.6951194201211,kansas_transfer
KANSAS,LANE,2014,173.7,176.7015461173464,kansas_transfer
KANSAS,LOGAN,2014,101.6,180.52772706175,kansas_transfer
KANSAS,NESS,2014,100.6,182.90816080340858,kansas_transfer
KANSAS,SCOTT,2014,150.7,185.45118067167664,kansas_transfer
KANSAS,WALLACE,2014,138.6,192.43585133049814,kansas_transfer
KANSAS,WICHITA,2014,137.5,186.64564410927423,kansas_transfer
KANSAS,BARTON,2013,161.1,187.5789479762345,kansas_transfer
KANSAS,MARION,2013,94.1,176.7015461173464,kansas_transfer
KANSAS,MCPHERSON,2013,115.7,183.34975316180945,kansas_transfer
KANSAS,RICE,2013,126.8,185.45118067167664,kansas_transfer
KANSAS,RUSH,2013,111.8,192.31820813937358,kansas_transfer
KANSAS,SALINE,2013,124.8,183.34975316180945,kansas_transfer
KANSAS,ANDERSON,2013,88.3,183.34975316180945,kansas_transfer
KANSAS,CHASE,2013,85.5,188.4311423367878,kansas_transfer
KANSAS,COFFEY,2013,91.5,185.45118067167664,kansas_transfer
KANSAS,DOUGLAS,2013,127.4,194.11219168557895,kansas_transfer
KANSAS,FRANKLIN,2013,101.4,187.5789479762345,kansas_transfer
KANSAS,GEARY,2013,137.1,190.54487238617486,kansas_transfer
KANSAS,LYON,2013,105.1,193.29227398146784,kansas_transfer
KANSAS,MIAMI,2013,100.1,188.02844573804649,kansas_transfer
KANSAS,MORRIS,2013,110.8,192.70185554242488,kansas_transfer
KANSAS,OSAGE,2013,108.5,191.8063351130465,kansas_transfer
KANSAS,SHAWNEE,2013,129.5,192.09961917117684,kansas_transfer
KANSAS,CLOUD,2013,151.4,193.7326861779363,kansas_transfer
KANSAS,MITCHELL,2013,128.0,192.17538404913128,kansas_transfer
KANSAS,OSBORNE,2013,102.4,192.17538404913128,kansas_transfer
KANSAS,OTTAWA,2013,129.3,188.4311423367878,kansas_transfer
KANSAS,PHILLIPS,2013,74.6,189.40326352070656,kansas_transfer
KANSAS,REPUBLIC,2013,144.6,189.0360718487774,kansas_transfer
KANSAS,ROOKS,2013,52.5,192.17538404913128,kansas_transfer
KANSAS,WASHINGTON,2013,114.2,189.0360718487774,kansas_transfer
KANSAS,ATCHISON,2013,129.1,189.40326352070656,kansas_transfer
KANSAS,BROWN,2013,171.5,189.0360718487774,kansas_transfer
KANSAS,DONIPHAN,2013,171.3,189.0360718487774,kansas_transfer
KANSAS,JACKSON,2013,119.6,189.40326352070656,kansas_transfer
KANSAS,JEFFERSON,2013,121.9,192.43585133049814,kansas_transfer
KANSAS,MARSHALL,2013,133.9,189.0360718487774,kansas_transfer
KANSAS,NEMAHA,2013,148.6,189.0360718487774,kansas_transfer
KANSAS,POTTAWATOMIE,2013,150.7,189.40326352070656,kansas_transfer
KANSAS,RILEY,2013,127.1,192.43585133049814,kansas_transfer
KANSAS,DECATUR,2013,39.4,189.0360718487774,kansas_transfer
KANSAS,GRAHAM,2013,69.0,192.43585133049814,kansas_transfer
KANSAS,RAWLINS,2013,56.1,189.0360718487774,kansas_transfer
KANSAS,SHERIDAN,2013,102.3,189.40326352070656,kansas_transfer
KANSAS,SHERMAN,2013,122.8,189.0360718487774,kansas_transfer
