state,county,year,yield_bu_acre,predicted_yield,evaluation_set
KANSAS,STAFFORD,2018,157.0,174.8416438577737,kansas_transfer
KANSAS,SUMNER,2018,120.8,162.25879560425687,kansas_transfer
KANSAS,ALLEN,2018,116.4,175.2631214745069,kansas_transfer
KANSAS,BOURBON,2018,109.0,158.66620731138963,kansas_transfer
KANSAS,CHAUTAUQUA,2018,86.2,164.1487166693847,kansas_transfer
KANSAS,COWLEY,2018,102.3,162.10865505068676,kansas_transfer
KANSAS,CRAWFORD,2018,101.5,177.67593055168322,kansas_transfer
KANSAS,ELK,2018,115.0,166.8041232298174,kansas_transfer
KANSAS,GREENWOOD,2018,98.2,166.39571498151383,kansas_transfer
KANSAS,LABETTE,2018,79.6,163.02743546300925,kansas_transfer
KANSAS,MONTGOMERY,2018,103.5,157.98206853114715,kansas_transfer
KANSAS,NEOSHO,2018,106.2,173.5595081766702,kansas_transfer
KANSAS,WILSON,2018,119.3,169.46610716094,kansas_transfer
KANSAS,GRAY,2018,174.3,182.2192144506975,kansas_transfer
KANSAS,HASKELL,2018,177.6,175.23315954558606,kansas_transfer
KANSAS,MORTON,2018,156.1,169.93091815550102,kansas_transfer
KANSAS,SEWARD,2018,186.9,164.1570086626581,kansas_transfer
KANSAS,STANTON,2018,154.1,176.58145470317618,kansas_transfer
KANSAS,GREELEY,2018,97.7,185.13106800636444,kansas_transfer
KANSAS,NESS,2018,96.4,162.10574367602453,kansas_transfer
KANSAS,SCOTT,2018,119.8,177.1205799710256,kansas_transfer
KANSAS,WICHITA,2018,117.3,194.9189014088207,kansas_transfer
KANSAS,DICKINSON,2017,109.8,177.21030053812044,kansas_transfer
KANSAS,ELLSWORTH,2017,62.3,166.21247103895377,kansas_transfer
KANSAS,MARION,2017,86.7,178.10210933123705,kansas_transfer
KANSAS,MCPHERSON,2017,116.0,165.55319469658366,kansas_transfer
KANSAS,SALINE,2017,88.9,165.5856679108694,kansas_transfer
KANSAS,ANDERSON,2017,119.9,167.73121654414226,kansas_transfer
KANSAS,COFFEY,2017,118.3,161.90473232341404,kansas_transfer
KANSAS,DOUGLAS,2017,148.7,168.8237178176328,kansas_transfer
KANSAS,FRANKLIN,2017,140.7,177.79803456572478,kansas_transfer
KANSAS,GEARY,2017,150.4,179.88778857972494,kansas_transfer
KANSAS,LYON,2017,109.4,166.53527645491832,kansas_transfer
KANSAS,MIAMI,2017,155.1,169.75965997479284,kansas_transfer
KANSAS,MORRIS,2017,107.9,164.01777209530886,kansas_transfer
KANSAS,OSAGE,2017,136.0,167.62969728756735,kansas_transfer
KANSAS,SHAWNEE,2017,139.6,179.83622261976845,kansas_transfer
KANSAS,WABAUNSEE,2017,132.2,173.2256578814004,kansas_transfer
KANSAS,CLAY,2017,143.9,174.82361568790336,kansas_transfer
KANSAS,JEWELL,2017,124.3,183.38178288432104,kansas_transfer
KANSAS,MITCHELL,2017,89.2,175.50780745372379,kansas_transfer
KANSAS,OSBORNE,2017,84.3,175.8799571700915,kansas_transfer
KANSAS,OTTAWA,2017,96.3,167.4325242789017,kansas_transfer
KANSAS,PHILLIPS,2017,107.3,199.29897821238916,kansas_transfer
KANSAS,REPUBLIC,2017,158.5,183.72921386288547,kansas_transfer
KANSAS,ROOKS,2017,94.2,182.9045656285742,kansas_transfer
KANSAS,WASHINGTON,2017,116.7,179.03588718349928,kansas_transfer
KANSAS,ATCHISON,2017,149.0,175.6877077037709,kansas_transfer
KANSAS,BROWN,2017,146.4,178.73118923072573,kansas_transfer
KANSAS,DONIPHAN,2017,185.4,172.75667084929177,kansas_transfer
KANSAS,JACKSON,2017,122.7,184.6100994656886,kansas_transfer
KANSAS,JEFFERSON,2017,142.1,175.70853498922307,kansas_transfer
KANSAS,LEAVENWORTH,2017,140.3,175.93486640391325,kansas_transfer
KANSAS,MARSHALL,2017,93.0,180.41686999402776,kansas_transfer
KANSAS,NEMAHA,2017,90.9,173.89224866488442,kansas_transfer
KANSAS,POTTAWATOMIE,2017,138.5,165.05327983844683,kansas_transfer
KANSAS,CHEYENNE,2017,136.9,188.3758515439163,kansas_transfer
KANSAS,RAWLINS,2017,127.0,184.1766640594846,kansas_transfer
KANSAS,SHERIDAN,2017,136.6,181.09518871622583,kansas_transfer
KANSAS,SHERMAN,2017,141.5,188.13912647053556,kansas_transfer
KANSAS,BARBER,2017,137.6,159.33267681249137,kansas_transfer
KANSAS,HARPER,2017,48.1,157.9457392944538,kansas_transfer
KANSAS,HARVEY,2017,104.4,175.41483282557328,kansas_transfer
KANSAS,KINGMAN,2017,147.4,145.84401247094405,kansas_transfer
KANSAS,PAWNEE,2017,141.0,167.70330555837418,kansas_transfer
KANSAS,PRATT,2017,156.1,175.41483282557328,kansas_transfer
KANSAS,STAFFORD,2017,130.2,159.91892034014097,kansas_transfer
KANSAS,SUMNER,2017,86.4,157.9457392944538,kansas_transfer
KANSAS,ALLEN,2017,125.4,147.97141873745014,kansas_transfer
KANSAS,BOURBON,2017,131.7,140.36415570618104,kansas_transfer
KANSAS,BUTLER,2017,116.7,164.16252083605139,kansas_transfer
KANSAS,CHAUTAUQUA,2017,80.3,157.9457392944538,kansas_transfer
KANSAS,CHEROKEE,2017,141.7,157.9457392944538,kansas_transfer
KANSAS,COWLEY,2017,81.8,157.77257019133475,kansas_transfer
KANSAS,CRAWFORD,2017,130.4,157.6434422401193,kansas_transfer
KANSAS,ELK,2017,132.5,148.96666878935272,kansas_transfer
KANSAS,LABETTE,2017,112.1,157.9457392944538,kansas_transfer
KANSAS,MONTGOMERY,2017,107.5,157.9457392944538,kansas_transfer
KANSAS,WILSON,2017,98.9,157.83544831321288,kansas_transfer
KANSAS,WOODSON,2017,100.2,141.7095597043308,kansas_transfer
KANSAS,GRAY,2017,166.6,169.5195238276067,kansas_transfer
KANSAS,HAMILTON,2017,87.4,176.76672743044892,kansas_transfer
KANSAS,HASKELL,2017,171.2,161.8176581607346,kansas_transfer
KANSAS,MEADE,2017,199.6,147.62209813002397,kansas_transfer
KANSAS,MORTON,2017,122.4,164.1487166693847,kansas_transfer
KANSAS,SEWARD,2017,173.1,147.46925609705693,kansas_transfer
KANSAS,STANTON,2017,150.1,167.52701485228965,kansas_transfer
KANSAS,GOVE,2017,110.1,174.23701056523277,kansas_transfer
KANSAS,GREELEY,2017,116.6,184.87653797123255,kansas_transfer
KANSAS,NESS,2017,93.2,173.80482777822962,kansas_transfer
KANSAS,SCOTT,2017,136.7,166.0066670051846,kansas_transfer
KANSAS,WALLACE,2017,134.3,179.2953265604766,kansas_transfer
KANSAS,WICHITA,2017,136.7,179.9742364102679,kansas_transfer
KANSAS,BARTON,2016,149.8,161.8176581607346,kansas_transfer
KANSAS,LINCOLN,2016,111.1,159.2385049657884,kansas_transfer
KANSAS,MARION,2016,124.3,159.82617477280075,kansas_transfer
KANSAS,MCPHERSON,2016,142.1,160.63794985813212,kansas_transfer
KANSAS,RICE,2016,128.3,163.94755442329736,kansas_transfer
KANSAS,RUSH,2016,128.8,165.52845815812213,kansas_transfer
KANSAS,ANDERSON,2016,121.7,148.14513067876607,kansas_transfer
KANSAS,COFFEY,2016,116.8,157.98206853114715,kansas_transfer
KANSAS,DOUGLAS,2016,132.6,167.10192430333697,kansas_transfer
KANSAS,FRANKLIN,2016,138.0,173.7487894411799,kansas_transfer
KANSAS,GEARY,2016,146.2,167.6618402805964,kansas_transfer
KANSAS,LYON,2016,113.4,164.76669918638353,kansas_transfer
KANSAS,MIAMI,2016,144.6,181.88561939525994,kansas_transfer
KANSAS,MORRIS,2016,108.9,161.43482119248932,kansas_transfer
KANSAS,OSAGE,2016,117.0,161.8176581607346,kansas_transfer
KANSAS,SHAWNEE,2016,139.0,178.10210933123705,kansas_transfer
KANSAS,WABAUNSEE,2016,118.1,166.21247103895377,kansas_transfer
KANSAS,CLOUD,2016,158.4,165.0367491952067,kansas_transfer
KANSAS,MITCHELL,2016,137.4,163.58460473994967,kansas_transfer
KANSAS,OSBORNE,2016,127.8,176.20801346985382,kansas_transfer
KANSAS,OTTAWA,2016,139.8,165.99860136022613,kansas_transfer
KANSAS,PHILLIPS,2016,129.3,177.87772512987675,kansas_transfer
KANSAS,REPUBLIC,2016,156.5,174.23701056523277,kansas_transfer
KANSAS,ROOKS,2016,101.8,164.89267386669533,kansas_transfer
KANSAS,WASHINGTON,2016,124.7,164.99422058520008,kansas_transfer
KANSAS,ATCHISON,2016,150.6,176.14331208096496,kansas_transfer
KANSAS,BROWN,2016,163.6,165.05327983844683,kansas_transfer
KANSAS,DONIPHAN,2016,186.6,167.13696250135507,kansas_transfer
KANSAS,JACKSON,2016,138.0,164.01777209530886,kansas_transfer
KANSAS,JEFFERSON,2016,147.3,175.21228075590773,kansas_transfer
KANSAS,LEAVENWORTH,2016,130.1,167.12908204677748,kansas_transfer
KANSAS,MARSHALL,2016,131.5,166.00946506735139,kansas_transfer
KANSAS,NEMAHA,2016,144.9,184.93626385894368,kansas_transfer
KANSAS,POTTAWATOMIE,2016,146.4,175.1173678642179,kansas_transfer
KANSAS,CHEYENNE,2016,154.7,177.2796285821367,kansas_transfer
KANSAS,DECATUR,2016,107.4,178.94208973172158,kansas_transfer
KANSAS,RAWLINS,2016,114.5,186.6847293946852,kansas_transfer
KANSAS,SHERIDAN,2016,136.9,184.94571095644503,kansas_transfer
KANSAS,SHERMAN,2016,131.4,183.30640474307611,kansas_transfer
KANSAS,HARPER,2016,72.4,157.9457392944538,kansas_transfer
KANSAS,HARVEY,2016,127.1,143.2755403278739,kansas_transfer
KANSAS,KINGMAN,2016,128.7,159.23325622890826,kansas_transfer
KANSAS,PAWNEE,2016,159.2,164.0531319665874,kansas_transfer
KANSAS,PRATT,2016,154.2,147.25945221345128,kansas_transfer
KANSAS,SEDGWICK,2016,122.3,159.53450940351146,kansas_transfer
KANSAS,STAFFORD,2016,138.5,158.7019091554738,kansas_transfer
KANSAS,SUMNER,2016,95.4,157.9457392944538,kansas_transfer
KANSAS,BOURBON,2016,126.9,159.23325622890826,kansas_transfer
KANSAS,BUTLER,2016,121.5,145.84401247094405,kansas_transfer
KANSAS,CHAUTAUQUA,2016,100.3,157.9457392944538,kansas_transfer
KANSAS,CHEROKEE,2016,144.6,157.9457392944538,kansas_transfer
KANSAS,COWLEY,2016,109.1,157.9457392944538,kansas_transfer
KANSAS,MONTGOMERY,2016,107.8,157.9457392944538,kansas_transfer
KANSAS,NEOSHO,2016,130.6,157.9457392944538,kansas_transfer
KANSAS,WILSON,2016,138.2,157.9457392944538,kansas_transfer
KANSAS,GRANT,2016,189.4,144.25095677386335,kansas_transfer
KANSAS,GRAY,2016,185.4,158.25462683142533,kansas_transfer
KANSAS,KEARNY,2016,163.0,167.10192430333697,kansas_transfer
KANSAS,MORTON,2016,157.2,149.51855609094,kansas_transfer
KANSAS,SEWARD,2016,194.2,157.9457392944538,kansas_transfer
KANSAS,STANTON,2016,160.7,144.08261181049338,kansas_transfer
KANSAS,STEVENS,2016,175.4,159.33267681249137,kansas_transfer
KANSAS,GOVE,2016,111.4,178.12517778861962,kansas_transfer
KANSAS,NESS,2016,101.1,174.17723934358048,kansas_transfer
KANSAS,WALLACE,2016,131.0,180.29504856545634,kansas_transfer
KANSAS,WICHITA,2016,152.6,158.66620731138963,kansas_transfer
KANSAS,DICKINSON,2015,148.1,166.6226104988987,kansas_transfer
KANSAS,MARION,2015,120.9,170.17215856723712,kansas_transfer
KANSAS,MCPHERSON,2015,147.3,170.17215856723712,kansas_transfer
KANSAS,SALINE,2015,114.1,168.8283733845439,kansas_transfer
KANSAS,ANDERSON,2015,129.5,175.2812683943292,kansas_transfer
KANSAS,COFFEY,2015,131.5,166.918841377707,kansas_transfer
KANSAS,DOUGLAS,2015,138.1,166.39571498151383,kansas_transfer
KANSAS,FRANKLIN,2015,131.5,176.45502209419158,kansas_transfer
KANSAS,GEARY,2015,165.0,175.8488935209691,kansas_transfer
KANSAS,LYON,2015,119.4,164.807090465048,kansas_transfer
KANSAS,MIAMI,2015,136.7,165.98809180677188,kansas_transfer
KANSAS,MORRIS,2015,129.3,178.05944636726326,kansas_transfer
KANSAS,OSAGE,2015,131.8,175.7536199345226,kansas_transfer
KANSAS,SHAWNEE,2015,144.9,164.99422058520008,kansas_transfer
KANSAS,CLOUD,2015,178.0,171.98579159836402,kansas_transfer
KANSAS,OTTAWA,2015,149.3,176.76672743044892,kansas_transfer
KANSAS,REPUBLIC,2015,167.6,176.42776966706396,kansas_transfer
KANSAS,ATCHISON,2015,136.0,158.5175048454021,kansas_transfer
KANSAS,BROWN,2015,173.2,180.29552470846508,kansas_transfer
KANSAS,JACKSON,2015,135.1,177.87772512987675,kansas_transfer
KANSAS,JEFFERSON,2015,151.0,180.7941394866489,kansas_transfer
KANSAS,MARSHALL,2015,157.1,180.5554294058523,kansas_transfer
KANSAS,NEMAHA,2015,156.2,174.23639493871403,kansas_transfer
KANSAS,RILEY,2015,161.2,186.1681813856036,kansas_transfer
KANSAS,CHEYENNE,2015,153.4,185.67213429907778,kansas_transfer
KANSAS,DECATUR,2015,86.4,185.20203931893667,kansas_transfer
KANSAS,RAWLINS,2015,98.1,178.25684873272306,kansas_transfer
KANSAS,SHERIDAN,2015,127.1,181.4573538634724,kansas_transfer
KANSAS,SHERMAN,2015,153.6,167.34788402474715,kansas_transfer
KANSAS,THOMAS,2015,117.0,174.23639493871403,kansas_transfer
KANSAS,COMANCHE,2015,137.3,142.9672301186387,kansas_transfer
KANSAS,EDWARDS,2015,182.7,168.8283733845439,kansas_transfer
KANSAS,HARPER,2015,113.2,151.40481896621827,kansas_transfer
KANSAS,HARVEY,2015,131.8,170.36574737150565,kansas_transfer
KANSAS,KINGMAN,2015,160.5,164.76669918638353,kansas_transfer
KANSAS,PRATT,2015,175.5,170.36574737150565,kansas_transfer
KANSAS,SUMNER,2015,113.7,157.79889328122866,kansas_transfer
KANSAS,ALLEN,2015,128.5,169.93091815550102,kansas_transfer
KANSAS,BOURBON,2015,109.0,170.36574737150565,kansas_transfer
KANSAS,BUTLER,2015,131.8,178.1714780181057,kansas_transfer
KANSAS,CHAUTAUQUA,2015,123.7,140.36415570618104,kansas_transfer
KANSAS,CHEROKEE,2015,125.5,141.68816684718794,kansas_transfer
KANSAS,GREENWOOD,2015,95.0,167.81894777417986,kansas_transfer
KANSAS,LABETTE,2015,114.1,152.27448978518686,kansas_transfer
KANSAS,MONTGOMERY,2015,107.7,149.05641323379714,kansas_transfer
KANSAS,NEOSHO,2015,120.9,162.56603963669514,kansas_transfer
KANSAS,WILSON,2015,114.5,159.82617477280075,kansas_transfer
KANSAS,GRANT,2015,222.1,168.98710474578485,kansas_transfer
KANSAS,HAMILTON,2015,144.2,178.05944636726326,kansas_transfer
KANSAS,HODGEMAN,2015,180.3,173.0546070294378,kansas_transfer
KANSAS,MEADE,2015,206.8,187.87602689637814,kansas_transfer
KANSAS,MORTON,2015,192.2,170.47902594293421,kansas_transfer
KANSAS,STANTON,2015,194.0,167.12908204677748,kansas_transfer
KANSAS,GOVE,2015,105.0,182.9045656285742,kansas_transfer
KANSAS,LANE,2015,177.9,169.2125146080962,kansas_transfer
KANSAS,NESS,2015,102.7,159.27914652495386,kansas_transfer
KANSAS,SCOTT,2015,161.4,188.8598177798446,kansas_transfer
KANSAS,WALLACE,2015,143.0,184.03435539608085,kansas_transfer
KANSAS,BARTON,2014,175.3,189.86206342179293,kansas_transfer
KANSAS,LINCOLN,2014,88.9,179.680370479152,kansas_transfer
KANSAS,MARION,2014,100.8,186.39549462457023,kansas_transfer
KANSAS,MCPHERSON,2014,146.8,176.22506336646163,kansas_transfer
KANSAS,RICE,2014,132.0,183.05340485106663,kansas_transfer
KANSAS,RUSH,2014,145.6,178.41860588415008,kansas_transfer
KANSAS,SALINE,2014,100.9,177.75810884539973,kansas_transfer
KANSAS,ANDERSON,2014,149.1,178.6185402325631,kansas_transfer
KANSAS,CHASE,2014,125.1,194.53473929593355,kansas_transfer
KANSAS,COFFEY,2014,124.5,194.17228372478905,kansas_transfer
KANSAS,DOUGLAS,2014,152.0,191.71904058956258,kansas_transfer
KANSAS,FRANKLIN,2014,146.0,185.54161227026103,kansas_transfer
KANSAS,GEARY,2014,137.9,187.48312343712783,kansas_transfer
KANSAS,LINN,2014,157.6,190.64412428069815,kansas_transfer
KANSAS,LYON,2014,124.9,188.51046329466556,kansas_transfer
KANSAS,MIAMI,2014,158.3,191.2274863147178,kansas_transfer
KANSAS,MORRIS,2014,106.2,185.26318644256378,kansas_transfer
KANSAS,OSAGE,2014,127.9,191.18889595390272,kansas_transfer
KANSAS,SHAWNEE,2014,138.7,193.18256720386435,kansas_transfer
KANSAS,JEWELL,2014,143.3,189.95009969604376,kansas_transfer
KANSAS,MITCHELL,2014,103.8,187.7318459628048,kansas_transfer
KANSAS,OSBORNE,2014,110.2,188.67594384118388,kansas_transfer
KANSAS,PHILLIPS,2014,85.3,197.26348896987912,kansas_transfer
KANSAS,REPUBLIC,2014,158.3,192.6218975939472,kansas_transfer
KANSAS,WASHINGTON,2014,116.3,191.21111026022118,kansas_transfer
KANSAS,ATCHISON,2014,183.8,189.83732002081422,kansas_transfer
KANSAS,BROWN,2014,196.0,191.1544248928309,kansas_transfer
KANSAS,DONIPHAN,2014,209.0,186.4988390831136,kansas_transfer
KANSAS,JACKSON,2014,152.3,192.6218975939472,kansas_transfer
KANSAS,JEFFERSON,2014,166.4,189.59569926009607,kansas_transfer
KANSAS,MARSHALL,2014,130.8,185.5953305413819,kansas_transfer
KANSAS,NEMAHA,2014,140.2,188.57134344178988,kansas_transfer
KANSAS,POTTAWATOMIE,2014,136.7,195.85224488267482,kansas_transfer
KANSAS,NORTON,2014,77.6,192.12353413438206,kansas_transfer
KANSAS,SHERIDAN,2014,119.5,192.61142777220303,kansas_transfer
KANSAS,SHERMAN,2014,157.5,186.78106505856908,kansas_transfer
KANSAS,THOMAS,2014,125.1,189.6047430055726,kansas_transfer
KANSAS,BARBER,2014,152.1,168.32692136638659,kansas_transfer
KANSAS,EDWARDS,2014,184.9,180.60347107251894,kansas_transfer
KANSAS,HARPER,2014,127.9,173.38199627190832,kansas_transfer
KANSAS,HARVEY,2014,134.7,181.4573538634724,kansas_transfer
KANSAS,KINGMAN,2014,171.2,188.9918802798446,kansas_transfer
KANSAS,KIOWA,2014,202.6,174.0152653315511,kansas_transfer
KANSAS,SEDGWICK,2014,152.5,182.74235816710024,kansas_transfer
KANSAS,SUMNER,2014,121.7,166.21247103895377,kansas_transfer
KANSAS,ALLEN,2014,150.8,176.3118396174037,kansas_transfer
KANSAS,BOURBON,2014,150.2,156.72283861361805,kansas_transfer
KANSAS,BUTLER,2014,124.8,187.34542286800598,kansas_transfer
KANSAS,CHEROKEE,2014,155.8,177.9746444192113,kansas_transfer
KANSAS,COWLEY,2014,142.6,176.76672743044892,kansas_transfer
KANSAS,CRAWFORD,2014,155.0,174.17991056523277,kansas_transfer
KANSAS,ELK,2014,155.8,178.48584809458364,kansas_transfer
KANSAS,GREENWOOD,2014,129.2,180.67965198586793,kansas_transfer
KANSAS,MONTGOMERY,2014,145.2,175.64448413405916,kansas_transfer
KANSAS,NEOSHO,2014,134.9,175.46147797227033,kansas_transfer
KANSAS,WILSON,2014,144.4,177.72798437065217,kansas_transfer
KANSAS,WOODSON,2014,122.4,177.06867421613825,kansas_transfer
KANSAS,FINNEY,2014,166.6,182.94051731499158,kansas_transfer
KANSAS,GRANT,2014,198.7,179.7108557115531,kansas_transfer
KANSAS,GRAY,2014,211.7,199.39127738266333,kansas_transfer
KANSAS,HAMILTON,2014,136.8,179.98453625563616,kansas_transfer
KANSAS,KEARNY,2014,169.7,180.60347107251894,kansas_transfer
KANSAS,MEADE,2014,211.7,158.66620731138963,kansas_transfer
KANSAS,MORTON,2014,179.5,178.05944636726326,kansas_transfer
KANSAS,STEVENS,2014,186.5,175.30168666432053,kansas_transfer
KANSAS,GOVE,2014,99.4,185.23713531957324,kansas_transfer
KANSAS,LANE,2014,173.7,166.91273952202766,kansas_transfer
KANSAS,LOGAN,2014,101.6,180.86679130264554,kansas_transfer
KANSAS,NESS,2014,100.6,177.30036331962393,kansas_transfer
KANSAS,SCOTT,2014,150.7,183.44284277375272,kansas_transfer
KANSAS,WALLACE,2014,138.6,194.29539389172103,kansas_transfer
KANSAS,WICHITA,2014,137.5,186.0093555226704,kansas_transfer
KANSAS,BARTON,2013,161.1,186.74768564208065,kansas_transfer
KANSAS,MARION,2013,94.1,167.92179756764392,kansas_transfer
KANSAS,MCPHERSON,2013,115.7,179.222522081661,kansas_transfer
KANSAS,RICE,2013,126.8,183.44284277375272,kansas_transfer
KANSAS,RUSH,2013,111.8,194.2677226446682,kansas_transfer
KANSAS,SALINE,2013,124.8,194.17228372478905,kansas_transfer
KANSAS,ANDERSON,2013,88.3,194.9189014088207,kansas_transfer
KANSAS,CHASE,2013,85.5,189.43267919414723,kansas_transfer
KANSAS,COFFEY,2013,91.5,183.44284277375272,kansas_transfer
KANSAS,DOUGLAS,2013,127.4,193.79131423798472,kansas_transfer
KANSAS,FRANKLIN,2013,101.4,186.86248628060878,kansas_transfer
KANSAS,GEARY,2013,137.1,191.71539058956256,kansas_transfer
KANSAS,LYON,2013,105.1,194.06418488394036,kansas_transfer
KANSAS,MIAMI,2013,100.1,189.73018273466926,kansas_transfer
KANSAS,MORRIS,2013,110.8,194.13399750325115,kansas_transfer
KANSAS,OSAGE,2013,108.5,191.34469855305736,kansas_transfer
KANSAS,SHAWNEE,2013,129.5,194.3452590900249,kansas_transfer
KANSAS,CLOUD,2013,151.4,196.63689421753838,kansas_transfer
KANSAS,MITCHELL,2013,128.0,191.8384884270403,kansas_transfer
KANSAS,OSBORNE,2013,102.4,192.78450100181834,kansas_transfer
KANSAS,OTTAWA,2013,129.3,190.26433994221378,kansas_transfer
KANSAS,PHILLIPS,2013,74.6,189.04530802097383,kansas_transfer
KANSAS,REPUBLIC,2013,144.6,187.57097671719802,kansas_transfer
KANSAS,ROOKS,2013,52.5,193.39031266360632,kansas_transfer
KANSAS,WASHINGTON,2013,114.2,189.2393963109314,kansas_transfer
KANSAS,ATCHISON,2013,129.1,189.9315359698984,kansas_transfer
KANSAS,BROWN,2013,171.5,188.43253592347446,kansas_transfer
KANSAS,DONIPHAN,2013,171.3,189.83732002081422,kansas_transfer
KANSAS,JACKSON,2013,119.6,189.54247821540295,kansas_transfer
KANSAS,JEFFERSON,2013,121.9,195.83803724554934,kansas_transfer
KANSAS,MARSHALL,2013,133.9,188.2826384630445,kansas_transfer
KANSAS,NEMAHA,2013,148.6,187.22134607100895,kansas_transfer
KANSAS,POTTAWATOMIE,2013,150.7,187.58634241881708,kansas_transfer
KANSAS,RILEY,2013,127.1,198.19770961225564,kansas_transfer
KANSAS,DECATUR,2013,39.4,190.44225442074202,kansas_transfer
KANSAS,GRAHAM,2013,69.0,194.1633456867112,kansas_transfer
KANSAS,RAWLINS,2013,56.1,187.37553253627604,kansas_transfer
KANSAS,SHERIDAN,2013,102.3,189.6047430055726,kansas_transfer
KANSAS,SHERMAN,2013,122.8,188.3879289183612,kansas_transfer
KANSAS,THOMAS,2013,90.2,186.99612988998604,kansas_transfer
KANSAS,COMANCHE,2013,127.0,188.9918802798446,kansas_transfer
KANSAS,EDWARDS,2013,185.5,191.6778986361101,kansas_transfer
KANSAS,HARPER,2013,68.3,175.5465881320192,kansas_transfer
KANSAS,HARVEY,2013,110.9,177.79171704367513,kansas_transfer
KANSAS,KINGMAN,2013,133.4,188.24528686335293,kansas_transfer
KANSAS,KIOWA,2013,183.3,180.84283531920127,kansas_transfer
KANSAS,PAWNEE,2013,158.3,194.44236069814252,kansas_transfer
KANSAS,SEDGWICK,2013,119.9,187.0836895056023,kansas_transfer
KANSAS,STAFFORD,2013,160.7,184.1488515594846,kansas_transfer
KANSAS,ALLEN,2013,100.1,180.84283531920127,kansas_transfer
KANSAS,BOURBON,2013,86.4,180.88600792812187,kansas_transfer
KANSAS,BUTLER,2013,78.4,181.44780929537643,kansas_transfer
KANSAS,CHEROKEE,2013,71.4,166.0066670051846,kansas_transfer
KANSAS,COWLEY,2013,93.6,175.05899309262963,kansas_transfer
KANSAS,CRAWFORD,2013,65.6,169.00947557543893,kansas_transfer
KANSAS,GREENWOOD,2013,84.3,178.45341890936015,kansas_transfer
KANSAS,LABETTE,2013,74.3,175.50780745372379,kansas_transfer
KANSAS,MONTGOMERY,2013,76.2,164.807090465048,kansas_transfer
KANSAS,NEOSHO,2013,76.5,171.44339613342353,kansas_transfer
KANSAS,WILSON,2013,71.8,169.74493947265285,kansas_transfer
KANSAS,FORD,2013,177.0,173.08445948629378,kansas_transfer
KANSAS,GRANT,2013,192.3,174.79001924127897,kansas_transfer
KANSAS,GRAY,2013,212.3,182.94051731499158,kansas_transfer
KANSAS,HAMILTON,2013,106.8,178.7431192771761,kansas_transfer
KANSAS,HASKELL,2013,186.0,180.3988602466284,kansas_transfer
KANSAS,KEARNY,2013,167.6,181.02927292675213,kansas_transfer
KANSAS,MEADE,2013,211.9,179.70430057955065,kansas_transfer
KANSAS,MORTON,2013,185.0,173.52339232141648,kansas_transfer
KANSAS,STANTON,2013,183.8,180.40781240791864,kansas_transfer
KANSAS,STEVENS,2013,198.5,175.1059175813004,kansas_transfer
KANSAS,GOVE,2013,68.8,192.49273381261995,kansas_transfer
