state,county,year,yield_bu_acre,predicted_yield,evaluation_set
KANSAS,OTTAWA,2018,134.9,180.7122730293489,kansas_transfer
KANSAS,PHILLIPS,2018,123.4,183.728426716662,kansas_transfer
KANSAS,ROOKS,2018,129.2,182.13076971349923,kansas_transfer
KANSAS,ATCHISON,2018,142.3,182.2703959525257,kansas_transfer
KANSAS,BROWN,2018,118.7,182.88658071695235,kansas_transfer
KANSAS,DONIPHAN,2018,155.2,182.8190902290802,kansas_transfer
KANSAS,JACKSON,2018,103.6,181.88652422530373,kansas_transfer
KANSAS,LEAVENWORTH,2018,112.3,181.4821919199312,kansas_transfer
KANSAS,MARSHALL,2018,117.8,182.79123344199527,kansas_transfer
KANSAS,NEMAHA,2018,91.0,183.0431036727395,kansas_transfer
KANSAS,POTTAWATOMIE,2018,111.7,181.66600831325553,kansas_transfer
KANSAS,CHEYENNE,2018,135.4,184.66189562741272,kansas_transfer
KANSAS,SHERMAN,2018,131.4,184.06720297248037,kansas_transfer
KANSAS,BARBER,2018,144.5,177.15759367315678,kansas_transfer
KANSAS,HARPER,2018,93.1,176.74356116337088,kansas_transfer
KANSAS,HARVEY,2018,124.1,179.27702029986884,kansas_transfer
KANSAS,KINGMAN,2018,171.4,178.2485086268532,kansas_transfer
KANSAS,PRATT,2018,187.6,179.05408641051508,kansas_transfer
KANSAS,SEDGWICK,2018,128.1,178.25217858989924,kansas_transfer
KANSAS,STAFFORD,2018,157.0,179.70003859003475,kansas_transfer
KANSAS,SUMNER,2018,120.8,176.75849692368664,kansas_transfer
KANSAS,ALLEN,2018,116.4,178.81637450927897,kansas_transfer
KANSAS,BOURBON,2018,109.0,178.64559005650528,kansas_transfer
KANSAS,CHAUTAUQUA,2018,86.2,176.91758765952284,kansas_transfer
KANSAS,COWLEY,2018,102.3,177.26753192026342,kansas_transfer
KANSAS,CRAWFORD,2018,101.5,177.7132350288581,kansas_transfer
KANSAS,ELK,2018,115.0,178.0402410590161,kansas_transfer
KANSAS,GREENWOOD,2018,98.2,179.22338104732145,kansas_transfer
KANSAS,LABETTE,2018,79.6,176.73628726069228,kansas_transfer
KANSAS,MONTGOMERY,2018,103.5,176.6314615491736,kansas_transfer
KANSAS,NEOSHO,2018,106.2,177.74043884615367,kansas_transfer
KANSAS,WILSON,2018,119.3,177.7850806361062,kansas_transfer
KANSAS,GRAY,2018,174.3,179.8024592108282,kansas_transfer
KANSAS,HASKELL,2018,177.6,179.1023808669637,kansas_transfer
KANSAS,MORTON,2018,156.1,177.82471343910083,kansas_transfer
KANSAS,SEWARD,2018,186.9,177.6206373049547,kansas_transfer
KANSAS,STANTON,2018,154.1,178.7398409176049,kansas_transfer
KANSAS,GREELEY,2018,97.7,181.99371686604456,kansas_transfer
KANSAS,NESS,2018,96.4,180.71777341931107,kansas_transfer
KANSAS,SCOTT,2018,119.8,181.30847637305283,kansas_transfer
KANSAS,WICHITA,2018,117.3,181.6444118709688,kansas_transfer
KANSAS,DICKINSON,2017,109.8,177.73730553545832,kansas_transfer
KANSAS,ELLSWORTH,2017,62.3,177.98565324621399,kansas_transfer
KANSAS,MARION,2017,86.7,177.6600289023403,kansas_transfer
KANSAS,MCPHERSON,2017,116.0,177.5224681778765,kansas_transfer
KANSAS,SALINE,2017,88.9,177.51950546523958,kansas_transfer
KANSAS,ANDERSON,2017,119.9,176.9811481252568,kansas_transfer
KANSAS,COFFEY,2017,118.3,177.28255313655552,kansas_transfer
KANSAS,DOUGLAS,2017,148.7,178.17693713697713,kansas_transfer
KANSAS,FRANKLIN,2017,140.7,177.68925898258547,kansas_transfer
KANSAS,GEARY,2017,150.4,178.45285192757655,kansas_transfer
KANSAS,LYON,2017,109.4,178.0775438140347,kansas_transfer
KANSAS,MIAMI,2017,155.1,177.80650512840313,kansas_transfer
KANSAS,MORRIS,2017,107.9,178.54582511991535,kansas_transfer
KANSAS,OSAGE,2017,136.0,178.09456687080223,kansas_transfer
KANSAS,SHAWNEE,2017,139.6,178.50122240316247,kansas_transfer
KANSAS,WABAUNSEE,2017,132.2,178.9473450020287,kansas_transfer
KANSAS,CLAY,2017,143.9,178.90274497757656,kansas_transfer
KANSAS,JEWELL,2017,124.3,180.31472823988224,kansas_transfer
KANSAS,MITCHELL,2017,89.2,178.81250346537266,kansas_transfer
KANSAS,OSBORNE,2017,84.3,178.85615062886325,kansas_transfer
KANSAS,OTTAWA,2017,96.3,178.1279712394318,kansas_transfer
KANSAS,PHILLIPS,2017,107.3,180.5999589204094,kansas_transfer
KANSAS,REPUBLIC,2017,158.5,180.3076485231948,kansas_transfer
KANSAS,ROOKS,2017,94.2,179.3162246062297,kansas_transfer
KANSAS,WASHINGTON,2017,116.7,180.08906936337712,kansas_transfer
KANSAS,ATCHISON,2017,149.0,179.6044338714289,kansas_transfer
KANSAS,BROWN,2017,146.4,179.97877542721093,kansas_transfer
KANSAS,DONIPHAN,2017,185.4,179.89622399487456,kansas_transfer
KANSAS,JACKSON,2017,122.7,179.32401891618986,kansas_transfer
KANSAS,JEFFERSON,2017,142.1,179.0152789504735,kansas_transfer
KANSAS,LEAVENWORTH,2017,140.3,178.84082624567174,kansas_transfer
KANSAS,MARSHALL,2017,93.0,180.02147493580208,kansas_transfer
KANSAS,NEMAHA,2017,90.9,180.17647432924096,kansas_transfer
KANSAS,POTTAWATOMIE,2017,138.5,179.2834703142166,kansas_transfer
KANSAS,CHEYENNE,2017,136.9,182.08811585483383,kansas_transfer
KANSAS,RAWLINS,2017,127.0,181.68067877687426,kansas_transfer
KANSAS,SHERIDAN,2017,136.6,180.9091167471266,kansas_transfer
KANSAS,SHERMAN,2017,141.5,182.07299413852735,kansas_transfer
KANSAS,BARBER,2017,137.6,175.43822035338172,kansas_transfer
KANSAS,HARPER,2017,48.1,174.9554163346374,kansas_transfer
KANSAS,HARVEY,2017,104.4,177.03330451225273,kansas_transfer
KANSAS,KINGMAN,2017,147.4,176.1593106124938,kansas_transfer
KANSAS,PAWNEE,2017,141.0,177.48225529466168,kansas_transfer
KANSAS,PRATT,2017,156.1,177.03677926340436,kansas_transfer
KANSAS,STAFFORD,2017,130.2,177.32268804459062,kansas_transfer
KANSAS,SUMNER,2017,86.4,174.91975826306611,kansas_transfer
KANSAS,ALLEN,2017,125.4,176.29145112832072,kansas_transfer
KANSAS,BOURBON,2017,131.7,176.09607517968567,kansas_transfer
KANSAS,BUTLER,2017,116.7,176.92953671793782,kansas_transfer
KANSAS,CHAUTAUQUA,2017,80.3,174.60509804615248,kansas_transfer
KANSAS,CHEROKEE,2017,141.7,174.53372085819575,kansas_transfer
KANSAS,COWLEY,2017,81.8,175.30174363655794,kansas_transfer
KANSAS,CRAWFORD,2017,130.4,175.20613755057497,kansas_transfer
KANSAS,ELK,2017,132.5,175.79263440768892,kansas_transfer
KANSAS,LABETTE,2017,112.1,174.2807959857387,kansas_transfer
KANSAS,MONTGOMERY,2017,107.5,174.13255897499744,kansas_transfer
KANSAS,WILSON,2017,98.9,175.335777296896,kansas_transfer
KANSAS,WOODSON,2017,100.2,176.51984211503935,kansas_transfer
KANSAS,GRAY,2017,166.6,177.7891458117408,kansas_transfer
KANSAS,HAMILTON,2017,87.4,178.7521698076241,kansas_transfer
KANSAS,HASKELL,2017,171.2,177.309144712659,kansas_transfer
KANSAS,MEADE,2017,199.6,176.34581803137993,kansas_transfer
KANSAS,MORTON,2017,122.4,176.90418352558788,kansas_transfer
KANSAS,SEWARD,2017,173.1,176.33772770695455,kansas_transfer
KANSAS,STANTON,2017,150.1,177.38516251209757,kansas_transfer
KANSAS,GOVE,2017,110.1,179.72325315578965,kansas_transfer
KANSAS,GREELEY,2017,116.6,180.4219114877274,kansas_transfer
KANSAS,NESS,2017,93.2,178.2510479841891,kansas_transfer
KANSAS,SCOTT,2017,136.7,179.1799041518551,kansas_transfer
KANSAS,WALLACE,2017,134.3,181.0981466763785,kansas_transfer
KANSAS,WICHITA,2017,136.7,179.7821092487469,kansas_transfer
KANSAS,BARTON,2016,149.8,177.29160880413022,kansas_transfer
KANSAS,LINCOLN,2016,111.1,177.57208585379655,kansas_transfer
KANSAS,MARION,2016,124.3,176.84751891891915,kansas_transfer
KANSAS,MCPHERSON,2016,142.1,176.80815502584272,kansas_transfer
KANSAS,RICE,2016,128.3,176.87237000244187,kansas_transfer
KANSAS,RUSH,2016,128.8,177.52696033771429,kansas_transfer
KANSAS,ANDERSON,2016,121.7,176.39008721437006,kansas_transfer
KANSAS,COFFEY,2016,116.8,176.64205365809275,kansas_transfer
KANSAS,DOUGLAS,2016,132.6,177.4286276676831,kansas_transfer
KANSAS,FRANKLIN,2016,138.0,176.99514670874487,kansas_transfer
KANSAS,GEARY,2016,146.2,177.45988632717425,kansas_transfer
KANSAS,LYON,2016,113.4,177.25991849554646,kansas_transfer
KANSAS,MIAMI,2016,144.6,177.21985878329863,kansas_transfer
KANSAS,MORRIS,2016,108.9,177.6115797799844,kansas_transfer
KANSAS,OSAGE,2016,117.0,177.30275607617295,kansas_transfer
KANSAS,SHAWNEE,2016,139.0,177.66068621072745,kansas_transfer
KANSAS,WABAUNSEE,2016,118.1,177.98433230660552,kansas_transfer
KANSAS,CLOUD,2016,158.4,178.70410851449145,kansas_transfer
KANSAS,MITCHELL,2016,137.4,178.52835344901737,kansas_transfer
KANSAS,OSBORNE,2016,127.8,178.87643880931643,kansas_transfer
KANSAS,OTTAWA,2016,139.8,177.36051495928936,kansas_transfer
KANSAS,PHILLIPS,2016,129.3,180.3284842353692,kansas_transfer
KANSAS,REPUBLIC,2016,156.5,179.70979268498607,kansas_transfer
KANSAS,ROOKS,2016,101.8,179.2574540972966,kansas_transfer
KANSAS,WASHINGTON,2016,124.7,179.26903137008097,kansas_transfer
KANSAS,ATCHISON,2016,150.6,178.87721394009793,kansas_transfer
KANSAS,BROWN,2016,163.6,179.2845050984766,kansas_transfer
KANSAS,DONIPHAN,2016,186.6,179.20973462293267,kansas_transfer
KANSAS,JACKSON,2016,138.0,178.54645396255967,kansas_transfer
KANSAS,JEFFERSON,2016,147.3,178.26169809560278,kansas_transfer
KANSAS,LEAVENWORTH,2016,130.1,178.08592634488915,kansas_transfer
KANSAS,MARSHALL,2016,131.5,179.14807401816861,kansas_transfer
KANSAS,NEMAHA,2016,144.9,179.42353712474264,kansas_transfer
KANSAS,POTTAWATOMIE,2016,146.4,178.34148686086468,kansas_transfer
KANSAS,CHEYENNE,2016,154.7,181.31329044223392,kansas_transfer
KANSAS,DECATUR,2016,107.4,180.7544130032186,kansas_transfer
KANSAS,RAWLINS,2016,114.5,181.051351378958,kansas_transfer
KANSAS,SHERIDAN,2016,136.9,180.29775498100395,kansas_transfer
KANSAS,SHERMAN,2016,131.4,181.16889783439737,kansas_transfer
KANSAS,HARPER,2016,72.4,174.15889089822235,kansas_transfer
KANSAS,HARVEY,2016,127.1,176.42202973520858,kansas_transfer
KANSAS,KINGMAN,2016,128.7,175.52626777393868,kansas_transfer
KANSAS,PAWNEE,2016,159.2,176.86361808100065,kansas_transfer
KANSAS,PRATT,2016,154.2,176.27689458443191,kansas_transfer
KANSAS,SEDGWICK,2016,122.3,175.48596021715636,kansas_transfer
KANSAS,STAFFORD,2016,138.5,176.65923634345987,kansas_transfer
KANSAS,SUMNER,2016,95.4,173.98198816053156,kansas_transfer
KANSAS,BOURBON,2016,126.9,175.5491775680183,kansas_transfer
KANSAS,BUTLER,2016,121.5,176.15872750007262,kansas_transfer
KANSAS,CHAUTAUQUA,2016,100.3,174.17447957382586,kansas_transfer
KANSAS,CHEROKEE,2016,144.6,174.0707242064993,kansas_transfer
KANSAS,COWLEY,2016,109.1,174.46758922768106,kansas_transfer
KANSAS,MONTGOMERY,2016,107.8,173.68270048151777,kansas_transfer
KANSAS,NEOSHO,2016,130.6,174.60039233012427,kansas_transfer
KANSAS,WILSON,2016,138.2,174.72795887478773,kansas_transfer
KANSAS,GRANT,2016,189.4,176.16646457713705,kansas_transfer
KANSAS,GRAY,2016,185.4,176.59259446734168,kansas_transfer
KANSAS,KEARNY,2016,163.0,177.42267670742962,kansas_transfer
KANSAS,MORTON,2016,157.2,175.83716274082894,kansas_transfer
KANSAS,SEWARD,2016,194.2,174.98407201480057,kansas_transfer
KANSAS,STANTON,2016,160.7,176.26452512799298,kansas_transfer
KANSAS,STEVENS,2016,175.4,175.44235356062762,kansas_transfer
KANSAS,GOVE,2016,111.4,179.04116341154045,kansas_transfer
KANSAS,NESS,2016,101.1,177.6509148574725,kansas_transfer
KANSAS,WALLACE,2016,131.0,180.01614282568224,kansas_transfer
KANSAS,WICHITA,2016,152.6,178.65192454010838,kansas_transfer
KANSAS,DICKINSON,2015,148.1,178.43254151876653,kansas_transfer
KANSAS,MARION,2015,120.9,178.2425603956722,kansas_transfer
KANSAS,MCPHERSON,2015,147.3,178.23620628787097,kansas_transfer
KANSAS,SALINE,2015,114.1,178.1741681425258,kansas_transfer
KANSAS,ANDERSON,2015,129.5,178.31055742492003,kansas_transfer
KANSAS,COFFEY,2015,131.5,178.36808701717288,kansas_transfer
KANSAS,DOUGLAS,2015,138.1,179.23933260234327,kansas_transfer
KANSAS,FRANKLIN,2015,131.5,178.76413711407133,kansas_transfer
KANSAS,GEARY,2015,165.0,179.0108997730361,kansas_transfer
KANSAS,LYON,2015,119.4,178.69837923560294,kansas_transfer
KANSAS,MIAMI,2015,136.7,179.17705776563628,kansas_transfer
KANSAS,MORRIS,2015,129.3,179.06326582774386,kansas_transfer
KANSAS,OSAGE,2015,131.8,178.7922821809074,kansas_transfer
KANSAS,SHAWNEE,2015,144.9,179.26817634674893,kansas_transfer
KANSAS,CLOUD,2015,178.0,179.89388459010422,kansas_transfer
KANSAS,OTTAWA,2015,149.3,178.74234342228263,kansas_transfer
KANSAS,REPUBLIC,2015,167.6,180.77745343916064,kansas_transfer
KANSAS,ATCHISON,2015,136.0,180.6995479049535,kansas_transfer
KANSAS,BROWN,2015,173.2,181.1066429616415,kansas_transfer
KANSAS,JACKSON,2015,135.1,180.32923501801483,kansas_transfer
KANSAS,JEFFERSON,2015,151.0,180.05302822945518,kansas_transfer
KANSAS,MARSHALL,2015,157.1,180.93369443871526,kansas_transfer
KANSAS,NEMAHA,2015,156.2,181.26370952377079,kansas_transfer
KANSAS,RILEY,2015,161.2,179.4373159017673,kansas_transfer
KANSAS,CHEYENNE,2015,153.4,181.93622287240976,kansas_transfer
KANSAS,DECATUR,2015,86.4,181.03165934766855,kansas_transfer
KANSAS,RAWLINS,2015,98.1,181.53514210758684,kansas_transfer
KANSAS,SHERIDAN,2015,127.1,180.37733621716905,kansas_transfer
KANSAS,SHERMAN,2015,153.6,181.88120488145924,kansas_transfer
KANSAS,THOMAS,2015,117.0,181.26237874717413,kansas_transfer
KANSAS,COMANCHE,2015,137.3,176.43256649488438,kansas_transfer
KANSAS,EDWARDS,2015,182.7,178.167884200428,kansas_transfer
KANSAS,HARPER,2015,113.2,175.90440253381902,kansas_transfer
KANSAS,HARVEY,2015,131.8,177.8422535376001,kansas_transfer
KANSAS,KINGMAN,2015,160.5,177.25094462754367,kansas_transfer
KANSAS,PRATT,2015,175.5,177.8501936819627,kansas_transfer
KANSAS,SUMNER,2015,113.7,175.6183162310029,kansas_transfer
KANSAS,ALLEN,2015,128.5,177.82252665689424,kansas_transfer
KANSAS,BOURBON,2015,109.0,177.84790349817297,kansas_transfer
KANSAS,BUTLER,2015,131.8,177.668763945155,kansas_transfer
KANSAS,CHAUTAUQUA,2015,123.7,176.09839314199598,kansas_transfer
KANSAS,CHEROKEE,2015,125.5,176.52382261905768,kansas_transfer
KANSAS,GREENWOOD,2015,95.0,178.02088984543275,kansas_transfer
KANSAS,LABETTE,2015,114.1,176.01405176167123,kansas_transfer
KANSAS,MONTGOMERY,2015,107.7,175.79762904349582,kansas_transfer
KANSAS,NEOSHO,2015,120.9,176.89506777318337,kansas_transfer
KANSAS,WILSON,2015,114.5,176.84703834319157,kansas_transfer
KANSAS,GRANT,2015,222.1,177.9219225373962,kansas_transfer
KANSAS,HAMILTON,2015,144.2,179.07096428804635,kansas_transfer
KANSAS,HODGEMAN,2015,180.3,178.3528377710461,kansas_transfer
KANSAS,MEADE,2015,206.8,177.18629799087802,kansas_transfer
KANSAS,MORTON,2015,192.2,177.8692137133222,kansas_transfer
KANSAS,STANTON,2015,194.0,178.08052583032372,kansas_transfer
KANSAS,GOVE,2015,105.0,179.31834816021032,kansas_transfer
KANSAS,LANE,2015,177.9,179.1350473650897,kansas_transfer
KANSAS,NESS,2015,102.7,178.6622794046384,kansas_transfer
KANSAS,SCOTT,2015,161.4,179.3407628679226,kansas_transfer
KANSAS,WALLACE,2015,143.0,180.96345481111663,kansas_transfer
KANSAS,BARTON,2014,175.3,181.39666320221286,kansas_transfer
KANSAS,LINCOLN,2014,88.9,181.48768806456505,kansas_transfer
KANSAS,MARION,2014,100.8,181.05585444855777,kansas_transfer
KANSAS,MCPHERSON,2014,146.8,180.79111805544312,kansas_transfer
KANSAS,RICE,2014,132.0,180.99663044902604,kansas_transfer
KANSAS,RUSH,2014,145.6,181.56534045562307,kansas_transfer
KANSAS,SALINE,2014,100.9,180.88513942329973,kansas_transfer
KANSAS,ANDERSON,2014,149.1,181.5491941338979,kansas_transfer
KANSAS,CHASE,2014,125.1,181.6316777367793,kansas_transfer
KANSAS,COFFEY,2014,124.5,181.66137436083557,kansas_transfer
KANSAS,DOUGLAS,2014,152.0,182.79646974595593,kansas_transfer
KANSAS,FRANKLIN,2014,146.0,182.24665244797845,kansas_transfer
KANSAS,GEARY,2014,137.9,182.2238944379509,kansas_transfer
KANSAS,LINN,2014,157.6,181.42753226214163,kansas_transfer
KANSAS,LYON,2014,124.9,182.11875653844857,kansas_transfer
KANSAS,MIAMI,2014,158.3,182.6085277456824,kansas_transfer
KANSAS,MORRIS,2014,106.2,182.29507153141907,kansas_transfer
KANSAS,OSAGE,2014,127.9,182.45354869286464,kansas_transfer
KANSAS,SHAWNEE,2014,138.7,182.8836207191675,kansas_transfer
KANSAS,JEWELL,2014,143.3,183.7044641095519,kansas_transfer
KANSAS,MITCHELL,2014,103.8,182.20543432512363,kansas_transfer
KANSAS,OSBORNE,2014,110.2,182.30925526428325,kansas_transfer
KANSAS,PHILLIPS,2014,85.3,183.50853471584438,kansas_transfer
KANSAS,REPUBLIC,2014,158.3,183.8170545817114,kansas_transfer
KANSAS,WASHINGTON,2014,116.3,183.85410768941514,kansas_transfer
KANSAS,ATCHISON,2014,183.8,184.42113912715718,kansas_transfer
KANSAS,BROWN,2014,196.0,184.78621510850306,kansas_transfer
KANSAS,DONIPHAN,2014,209.0,184.9438545905588,kansas_transfer
KANSAS,JACKSON,2014,152.3,183.81899060928453,kansas_transfer
KANSAS,JEFFERSON,2014,166.4,183.63772963951038,kansas_transfer
KANSAS,MARSHALL,2014,130.8,184.180587736631,kansas_transfer
KANSAS,NEMAHA,2014,140.2,184.66059645864522,kansas_transfer
KANSAS,POTTAWATOMIE,2014,136.7,183.4006217941436,kansas_transfer
KANSAS,NORTON,2014,77.6,183.8405787828765,kansas_transfer
KANSAS,SHERIDAN,2014,119.5,183.4366035981685,kansas_transfer
KANSAS,SHERMAN,2014,157.5,184.58833238623905,kansas_transfer
KANSAS,THOMAS,2014,125.1,183.8976589564434,kansas_transfer
KANSAS,BARBER,2014,152.1,178.15394845427952,kansas_transfer
KANSAS,EDWARDS,2014,184.9,180.93749707091777,kansas_transfer
KANSAS,HARPER,2014,127.9,177.74706501192605,kansas_transfer
KANSAS,HARVEY,2014,134.7,180.37835207799438,kansas_transfer
KANSAS,KINGMAN,2014,171.2,179.34813996781256,kansas_transfer
KANSAS,KIOWA,2014,202.6,180.17138720928992,kansas_transfer
KANSAS,SEDGWICK,2014,152.5,179.47610916989078,kansas_transfer
KANSAS,SUMNER,2014,121.7,177.98033077717625,kansas_transfer
KANSAS,ALLEN,2014,150.8,180.8293514012119,kansas_transfer
KANSAS,BOURBON,2014,150.2,180.68995561985633,kansas_transfer
KANSAS,BUTLER,2014,124.8,180.43082430166254,kansas_transfer
KANSAS,CHEROKEE,2014,155.8,179.0500947212746,kansas_transfer
KANSAS,COWLEY,2014,142.6,178.7486939074688,kansas_transfer
KANSAS,CRAWFORD,2014,155.0,179.72891952988857,kansas_transfer
KANSAS,ELK,2014,155.8,179.64537044333295,kansas_transfer
KANSAS,GREENWOOD,2014,129.2,180.943295550473,kansas_transfer
KANSAS,MONTGOMERY,2014,145.2,178.33688352789673,kansas_transfer
KANSAS,NEOSHO,2014,134.9,179.69665681120932,kansas_transfer
KANSAS,WILSON,2014,144.4,179.54554970440967,kansas_transfer
KANSAS,WOODSON,2014,122.4,180.82338725929603,kansas_transfer
KANSAS,FINNEY,2014,166.6,181.0230168834207,kansas_transfer
KANSAS,GRANT,2014,198.7,179.50137178289114,kansas_transfer
KANSAS,GRAY,2014,211.7,180.6071310229266,kansas_transfer
KANSAS,HAMILTON,2014,136.8,181.0813784434091,kansas_transfer
KANSAS,KEARNY,2014,169.7,180.9376740088603,kansas_transfer
KANSAS,MEADE,2014,211.7,178.6518460943336,kansas_transfer
KANSAS,MORTON,2014,179.5,179.0634023591412,kansas_transfer
KANSAS,STEVENS,2014,186.5,178.77699887722937,kansas_transfer
KANSAS,GOVE,2014,99.4,182.39068703470775,kansas_transfer
KANSAS,LANE,2014,173.7,181.84564722308073,kansas_transfer
KANSAS,LOGAN,2014,101.6,182.653568768444,kansas_transfer
KANSAS,NESS,2014,100.6,181.45869594310548,kansas_transfer
KANSAS,SCOTT,2014,150.7,181.95778415943016,kansas_transfer
KANSAS,WALLACE,2014,138.6,183.35478087816867,kansas_transfer
KANSAS,WICHITA,2014,137.5,182.1775800125015,kansas_transfer
KANSAS,BARTON,2013,161.1,182.19377617801595,kansas_transfer
KANSAS,MARION,2013,94.1,181.8076513552084,kansas_transfer
KANSAS,MCPHERSON,2013,115.7,181.7264796256674,kansas_transfer
KANSAS,RICE,2013,126.8,181.9625783739573,kansas_transfer
KANSAS,RUSH,2013,111.8,182.1325502440777,kansas_transfer
KANSAS,SALINE,2013,124.8,181.6606687981993,kansas_transfer
KANSAS,ANDERSON,2013,88.3,181.6490086112682,kansas_transfer
KANSAS,CHASE,2013,85.5,182.34349969045797,kansas_transfer
KANSAS,COFFEY,2013,91.5,181.9625937955756,kansas_transfer
KANSAS,DOUGLAS,2013,127.4,182.58682431540615,kansas_transfer
KANSAS,FRANKLIN,2013,101.4,182.1869987429215,kansas_transfer
KANSAS,GEARY,2013,137.1,182.79801496791583,kansas_transfer
KANSAS,LYON,2013,105.1,182.55859019349975,kansas_transfer
KANSAS,MIAMI,2013,100.1,182.50966404412944,kansas_transfer
KANSAS,MORRIS,2013,110.8,182.89035314499517,kansas_transfer
KANSAS,OSAGE,2013,108.5,182.4673641154472,kansas_transfer
KANSAS,SHAWNEE,2013,129.5,182.74807266485658,kansas_transfer
KANSAS,CLOUD,2013,151.4,183.50665416382333,kansas_transfer
KANSAS,MITCHELL,2013,128.0,183.0976708944802,kansas_transfer
KANSAS,OSBORNE,2013,102.4,183.02958873697864,kansas_transfer
KANSAS,OTTAWA,2013,129.3,182.31754299670214,kansas_transfer
KANSAS,PHILLIPS,2013,74.6,184.0508869476669,kansas_transfer
KANSAS,REPUBLIC,2013,144.6,184.3392251748103,kansas_transfer
KANSAS,ROOKS,2013,52.5,183.0548697199268,kansas_transfer
KANSAS,WASHINGTON,2013,114.2,184.25711617624518,kansas_transfer
KANSAS,ATCHISON,2013,129.1,183.95240358709225,kansas_transfer
KANSAS,BROWN,2013,171.5,184.49406789023166,kansas_transfer
KANSAS,DONIPHAN,2013,171.3,184.42093133632721,kansas_transfer
KANSAS,JACKSON,2013,119.6,183.65321062497011,kansas_transfer
KANSAS,JEFFERSON,2013,121.9,183.27030630503268,kansas_transfer
KANSAS,MARSHALL,2013,133.9,184.36418394555878,kansas_transfer
KANSAS,NEMAHA,2013,148.6,184.5991478639067,kansas_transfer
KANSAS,POTTAWATOMIE,2013,150.7,183.6747364721739,kansas_transfer
KANSAS,RILEY,2013,127.1,183.23589687101253,kansas_transfer
KANSAS,DECATUR,2013,39.4,184.45590891391302,kansas_transfer
KANSAS,GRAHAM,2013,69.0,183.4130883017146,kansas_transfer
KANSAS,RAWLINS,2013,56.1,184.6047990822745,kansas_transfer
KANSAS,SHERIDAN,2013,102.3,183.8976717341653,kansas_transfer
KANSAS,SHERMAN,2013,122.8,184.3863542094595,kansas_transfer
KANSAS,THOMAS,2013,90.2,184.2376491124779,kansas_transfer
KANSAS,COMANCHE,2013,127.0,179.34381339915055,kansas_transfer
KANSAS,EDWARDS,2013,185.5,181.42291434320734,kansas_transfer
KANSAS,HARPER,2013,68.3,178.92206204972626,kansas_transfer
KANSAS,HARVEY,2013,110.9,181.3189140197448,kansas_transfer
KANSAS,KINGMAN,2013,133.4,180.48049274074882,kansas_transfer
KANSAS,KIOWA,2013,183.3,180.94515606050322,kansas_transfer
KANSAS,PAWNEE,2013,158.3,181.65621917509432,kansas_transfer
KANSAS,SEDGWICK,2013,119.9,180.46126470306842,kansas_transfer
KANSAS,STAFFORD,2013,160.7,181.6965659424684,kansas_transfer
KANSAS,ALLEN,2013,100.1,180.94533220881527,kansas_transfer
KANSAS,BOURBON,2013,86.4,180.87047237205798,kansas_transfer
KANSAS,BUTLER,2013,78.4,181.2308193269287,kansas_transfer
KANSAS,CHEROKEE,2013,71.4,179.18072125472722,kansas_transfer
